1519266785501102081|1
1519107816526655489|0
1519098365979631616|0
1519232390601883649|1
1519178470219141120|2
1519273706438209536|0
1519189311739990016|1
1519266581825601537|1
1519097120334262273|0
1519022154200895488|0
1519078869504040968|0
1519079949231169542|1
1519061089119469568|1
1518978252810989568|2
1519027768318697485|0
1519015657043480576|0
1519020762874712068|0
1519006759364571140|0
1519006297949057025|0
1519029531494989824|0
1519015585773850625|0
1518995689375682561|0
1519033862034452480|0
1518982958161567746|0
1519067169287454720|0
1518978675676520450|0
1519010937352724481|0
1519007488309407747|0
1519018790809333760|0
1519028971228311553|0
1518991249008521216|0
1519013289442828291|1
1518996657853054976|0
1518996120688549888|0
1519032176767127553|1
1519004957181161472|0
1518989102653267969|0
1519057974903328768|0
1519053401484668929|0
1518995801346916353|0
1518993680752799744|1
1518992877573087233|0
1518974527983685632|0
1518972629918654467|0
1519007577392271360|0
1518974437344825344|0
1519009236851867654|0
1519033509746253825|0
1519028409971658758|0
1519019316439625729|0
1518999525502955520|0
1519064377441210368|0
1519062918607814657|0
1519080198972526594|2
1519027011527667712|0
1519008351933267968|0
1518978623658598400|0
1518979564315234306|0
1519055295128821761|0
1518990265134026756|0
1518992831829975041|0
1518970473899388928|1
1519019090169548800|0
1519038994792689665|0
1519026789343010816|0
1519048676932526081|0
1519042193239035910|1
1518989921897394178|0
1518983910591455233|0
1519001058319736833|0
1518991804212731904|0
1519022560285007872|0
1519078490951364609|0
1518980176507510786|0
1519029097724321795|0
1519021870162530307|0
1519026840622403584|0
1519034262690795520|0
1519026189654016002|0
1518994050258505734|0
1519065431075528704|0
1519080078092771328|0
1519063737373765637|0
1519002942711365632|0
1519018084157304836|0
1519050705423716354|0
1519033958314434561|0
1519006149533585408|0
1518983403118465024|1
1519057225012199424|0
1519064554080251905|0
1519056138783789056|0
1519021337196511237|0
1519019961787863041|0
1518993511428853761|0
1519022549253906433|0
1519073360663044096|1
1518996503934742528|0
1519000713954828289|0
1519040322285748226|0
1519048705831178240|0
1519049626950815744|0
1519006926742376454|1
1519032567273603078|0
1518981072666648577|0
1519013824740876288|1
1518977024190259200|2
1519053003306635264|0
1519007566449238021|2
1519072763692081152|0
1518979037686906882|0
1519034982911594498|0
1518993012734496768|0
1519027740753551360|0
1519046486113374208|0
1518998275394875396|0
1519027552412651525|1
1518989517478416386|0
1519069323935035392|0
1519008368228290561|0
1519019676046663683|0
1519038110159495169|0
1519013212561235977|1
1519000081105670144|0
1518973758710636545|0
1518985189883527168|0
1519067305229139968|0
1518989215199080448|0
1518997758845227009|1
1518980966873767939|0
1519032850380644353|0
1519020769707233286|0
1518982612093706244|0
1519033955772735488|0
1518983196762910723|0
1519009646693937153|1
1518982528899727360|0
1518970284929433600|0
1518998891122855936|0
1518996258047766529|0
1519070044541444096|1
1518996321222471680|0
1519074013603061766|1
1518969275071008768|0
1519067279723532288|0
1518994881485680643|0
1519004601453662209|1
1518970444891791361|0
1519012809580990472|1
1519018569589133312|0
1518990033901871105|0
1519077625981022210|0
1519075908031811585|2
1518975939132248064|1
1519018332065701888|0
1519062553543987200|0
1518975657769906177|0
1518998604446322696|0
1518969178493001729|0
1518996165986963456|0
1518984918168125440|0
1519035449729183744|0
1519079007152525312|2
1519021126189342721|0
1518996966046273536|0
1519004036271386624|0
1519031014529503232|0
1519026182850850817|0
1518999457165099009|0
1518993684485881856|0
1518997461687312384|0
1519029699552366592|1
1518970087528488961|0
1518983672979894272|0
1519053704787288064|1
1519013240004567045|0
1519055141030277120|0
1519055173066317824|0
1518996409571487744|0
1518998125549174784|0
1518981720493760512|0
1519045418553905158|0
1519012058049744901|0
1519066248004444164|0
1519053782046367745|0
1518993833345699840|0
1519078159462780931|0
1519038745252700160|0
1518982926763008006|0
1519079817236283392|0
1518999298251411457|0
1519050159921025028|0
1518997769536552960|0
1519034947243282432|0
1518994815756685312|0
1518973519710887941|0
1519011258443472897|2
1519021002923012096|1
1518997163816198144|0
1518986085291933697|0
1519077610986242048|0
1519077080838909953|1
1519035372969160704|1
1519050058804699137|0
1519076631717224448|1
1518999846417489923|0
1519006619064881152|0
1518993489840721923|0
1519032148023549958|0
1519073374638587909|2
1519000950589071363|0
1518989220894806016|0
1518971688255373316|0
1519069602961100800|0
1519055395188260864|0
1518994478069018624|0
1518975711901540352|0
1519022743634780161|0
1519040579212095493|0
1518986428444774405|0
1519052611302924291|0
1519035406192369665|0
1519061205054337024|1
1519035780781465600|0
1519028456050286592|0
1519026954284027907|0
1519004947643252738|0
1518995457854390279|0
1519042633913536512|0
1519053708071424005|0
1519073841686867969|0
1518989532137279488|1
1518975815307956226|0
1519006225115095040|0
1519033765045149696|0
1519006276428173312|0
1518988764290469888|0
1519025392459341826|1
1519053227618144257|0
1519029062899015681|0
1518980165245808640|0
1519078004202217475|0
1519065817777938435|0
1519037221873016836|0
1519027014107156481|0
1518981486036332544|0
1519058013922807808|0
1519038265747296257|0
1518994552169840642|0
1519032603344465920|0
1519072757094486018|2
1519038563916165122|0
1518995318536384512|0
1519043637279006720|0
1519005443523293187|0
1518983946859466753|1
1518998721010229252|0
1518983292346933250|0
1519027104620302336|0
1519000047911899136|0
1519006189043998724|0
1518975969326948357|0
1519046659828854784|0
1519066268321693702|0
1519005378893295618|0
1519043044057616384|0
1519058215958466561|1
1519052784020205569|0
1519020967665754113|0
1519073225384370179|0
1518988170695692293|0
1518971657863544832|0
1519073669192036352|0
1519039630141796352|0
1519077174254444544|0
1518980418610946056|0
1518995234801258508|0
1519007452943237120|0
1518984795757457408|0
1518982438730485761|0
1519025016880263168|0
1519003888833212419|0
1519032684303069189|0
1519021455786356737|0
1518970220253220866|0
1519018330501353478|0
1519055158029733888|0
1518983650146066432|0
1519071579275149312|0
1518999411577298946|0
1519080643325480960|0
1519006577046560768|0
1519056536584269831|0
1518977692720324610|1
1518971028717846531|0
1518991979417382914|1
1519067811804368896|0
1519023374856429568|0
1519043403509645313|1
1519016243382128644|0
1518990829146316801|0
1519080413293076480|0
1519045131717988352|0
1519026303726505985|0
1519014894892376064|0
1518975876041379840|0
1519003369565679616|1
1518998145723678720|0
1519022619483328513|0
1518984139482968064|1
1518983533439504384|0
1518997979008585729|0
1518973663625760768|0
1518980117221068800|0
1518982502295248899|0
1518969959921205251|0
1518991920835567616|1
1518986970596360192|0
1519030992379383808|0
1519008309780484096|1
1519073085563015174|0
1519065474545369088|0
1519004281877245954|0
1518994956450287616|0
1518975591202103303|0
1519061156719038464|0
1518975766549213185|0
1518988159664676864|0
1518983593682370560|0
1519018202931601408|0
1518974590562754562|0
1518972034008510464|0
1518969141880893440|0
1519030033054146561|2
1518979082821988353|0
1518973428476354562|0
1518999108035530753|0
1519062536527790082|0
1518995000369033216|0
1519027639939477504|0
1518997738846892038|0
1519049121868529664|0
1518972208118435843|0
1519066160087453696|0
1519061887853412352|1
1519058444904542210|0
1519056589172482050|0
1518983310868897799|0
1518983449624956928|1
1519038576008339456|0
1519016030726672384|0
1519079207573282816|0
1519012090807263233|0
1519023933370028034|0
1518998077193035777|0
1519024954267901952|0
1519075153275146242|2
1519060383339880449|0
1519055988313239553|0
1519019681901907969|0
1519020017739784192|0
1519017134269120514|0
1519034344437952513|0
1519022195317555200|1
1519067890154049536|0
1519010599421628417|0
1519000678663921668|0
1518973462651543553|0
1518998852841312257|0
1518980792759767047|0
1518972724080697346|0
1518986660783996931|0
1519037635045568512|0
1518989733057097728|0
1519078725060542465|0
1519003029240008704|1
1519072461484171267|1
1518978059222802433|0
1519042513419481088|0
1518983907806490624|0
1518997048183373832|0
1519060689767251972|0
1519007063292231685|0
1519042565257023491|0
1519009065724043264|0
1518989611644637186|0
1518988047890665474|0
1518975473228910593|0
1519018033280438273|0
1519019722985164800|0
1518971782740561922|1
1518995510413172742|0
1518969404545015812|0
1519075659997405184|0
1518975909528756225|0
1519035026188423169|0
1519032725918953472|0
1518978429437104128|0
1518982653285961728|0
1518969402095390720|0
1518976772636823552|0
1518992977057792002|0
1518983736968114176|0
1519049279201030153|0
1518989301538770947|0
1518997409250091008|0
1519006813676609536|0
1519025153522417664|0
1519066208057839616|1
1518972122730795008|0
1518996854519701504|1
1519066714704601089|0
1519051284690751490|0
1519031880049434626|0
1518996267254308872|0
1519040862491226113|0
1519050797220200449|0
1519036151876788226|0
1518993460421832705|0
1518984208861085696|0
1519032185969336321|0
1519030653098110982|0
1519019804736192513|0
1518986950094454785|0
1519053493574803457|0
1518995310533656578|2
1519051501481738243|0
1518983694257586177|0
1518993146553815041|0
1519013575418855429|0
1519014085563752448|0
1519049751697805314|0
1519014838345023488|0
1519079216100171776|0
1519063113122959368|1
1519033618059997186|0
1519016417110151168|0
1519020966055399424|0
1519017526029692929|0
1519001268101935105|0
1518997182526935041|0
1519001695816241152|0
1518983482302640130|0
1518974390670557184|0
1518976990224728066|0
1519068622815174656|0
1518983449054531585|0
1518987288981782529|0
1518976103846752256|0
1519063529604612096|0
1518997290861711360|0
1518991370031149062|0
1519048472367882241|0
1518990274151735296|0
1519069812315635714|0
1519048713255198723|0
1519080353373302784|1
1519072476726276097|0
1519025308690702343|0
1518993540457680898|2
1518975353909301249|0
1519007371749728256|0
1519000969551482881|0
1518974922244120576|0
1519066730194219008|0
1519044985378770946|0
1519003677633122304|2
1519016229985525763|0
1519024981014941698|0
1518999501020794880|0
1518974014781157377|0
1519062405271150592|0
1519049790901956615|0
1519040380821401600|0
1518999180424921092|0
1519020391536025601|0
1519053909632770048|0
1519021852995248132|0
1519076531036852225|0
1519046710848274432|0
1519018763462533120|0
1519037425661665283|0
1519021119776432128|0
1519036189520666625|1
1519001822048002054|0
1518995740202192896|0
1518979981250293760|0
1519026789951016960|0
1518990238336618497|0
1518996360590237698|0
1518997620345262080|0
1519043908864548867|0
1519032400998809608|0
1518972420446580736|0
1519027400654430210|0
1518999361375674370|0
1518990051740377089|0
1519043648624726024|1
1519074927529410563|2
1519005282344472576|1
1518982489620066305|0
1518984043441795072|1
1519043148034416640|1
1518988034523340800|0
1519068988705288193|0
1518972125645721600|0
1518998456819363840|0
1519033219122974721|1
1519039916746821633|0
1518939849360756739|0
1518893618441994241|1
1518962307325386752|0
1518950023479930880|0
1518938165855326209|0
1518798782506442754|0
1518939001524088832|0
1518963526701830146|0
1518953419914031106|0
1518783674363260928|1
1518953205547343874|0
1518936186009571328|0
1518967375424589824|0
1518936075611291648|1
1518921789468033025|0
1518912352732786689|0
1518856890096136193|0
1518852547024412673|0
1518909159797886976|0
1518947998843260930|0
1518969058938421248|0
1518966529177665537|0
1518833935517720577|0
1518870522993553410|0
1518942738548469768|0
1518930311605854208|0
1518937753509060611|0
1518920006364385286|1
1518780000295698433|0
1518779521251651587|0
1518936251356884994|0
1518787086790365184|0
1518963316340756481|1
1518957704202829825|0
1518960404399116290|0
1518952285371518976|1
1518933654046715906|0
1518809275371606016|0
1518926453169082371|0
1518794539036725248|1
1518802832799027212|0
1518960342499528704|0
1518958191228461056|0
1518941218478211072|1
1518921179473625089|0
1518861560269385728|1
1518802658584276994|0
1518965895669854210|0
1518845796828925952|0
1518775078556631040|0
1518910216875966466|0
1518960007156482048|0
1518779401466306561|0
1518968608898002945|0
1518961945474445315|0
1518801289672593408|1
1518810590097162245|0
1518940441944547328|0
1518924234873085953|0
1518943202421755905|0
1518899915459796992|0
1518895058761756672|0
1518895947719315457|0
1518790998675103745|0
1518789996379004930|0
1518967975025459201|0
1518953098634575874|1
1518849446469062664|0
1518958770688245761|2
1518880059230142464|0
1518845807679741952|0
1518823640506241025|0
1518801402608316417|1
1518780748110651392|0
1518879270835212288|0
1518957577673101312|0
1518789116674162691|0
1518951373638930432|0
1518796526067372035|0
1518790893863682052|0
1518943489375064069|1
1518914029699452928|1
1518903096080048129|0
1518918117094797313|0
1518811656431804416|0
1518956566048907265|0
1518844825528791040|0
1518873905754161152|0
1518952794329391105|0
1518859446243536897|0
1518952989293223936|0
1518936069928017931|0
1518829900542578690|0
1518790227351023616|0
1518942950138523651|1
1518952849706786816|0
1518849297768460289|0
1518921882942251011|1
1518915887989985281|0
1518958088648224769|0
1518958292596187136|0
1518923518813118465|0
1518875162682212354|0
1518937945830420481|1
1518877348992540672|0
1518793314715193345|0
1518896687993008128|0
1518844630183251968|0
1518844457394880512|0
1518824037924970497|0
1518787065202176000|0
1518935379361083393|0
1518929377052004360|0
1518914435087323136|0
1518792220190588928|0
1518930647049453569|1
1518833569342406656|0
1518932855136522241|0
1518925311550935044|0
1518817970285338624|0
1518919085131714563|1
1518968574605467649|0
1518945063195357189|0
1518927445826715649|0
1518957608098435072|0
1518949175613964289|0
1518855290657153027|0
1518789232701100037|0
1518775737913851911|0
1518936726764457984|0
1518958163378249731|0
1518846077234941952|0
1518921217507577864|0
1518824133945139200|0
1518966423237926914|0
1518923170681696262|0
1518782563325812737|0
1518792610055598082|0
1518808262770053123|0
1518953297486307329|0
1518940455219740672|0
1518952387242770432|0
1518927017638518785|0
1518959764436303872|0
1518966596680572929|1
1518949412235530240|0
1518775438423773185|0
1518902635037925384|0
1518809397195153409|0
1518878994459938816|0
1518939414189248512|0
1518926910394408960|2
1518946428193845251|0
1518929461932171266|0
1518953090828980235|0
1518954988130783232|0
1518936069693136898|0
1518893233685729280|0
1518851918776389632|0
1518923635083280384|1
1518854057020076032|0
1518828944602112003|0
1518820284232515584|0
1518968716184424453|1
1518929280696205313|0
1518966108652507136|0
1518944032642285568|0
1518954008706265093|0
1518915918088257538|0
1518798971786780672|0
1518961951275204608|0
1518941004858105858|0
1518962819340902401|0
1518947994883743745|0
1518941795677319169|0
1518965081324679168|0
1518937306513739776|0
1518962048977321987|0
1518803505863086080|0
1518965747099308032|0
1518796828820615169|0
1518966218560057344|0
1518947262034059264|0
1518904362596245505|0
1518828842269351940|0
1518851335042392064|0
1518896428898152448|0
1518905687593603074|0
1518838520776773632|0
1518809600857935872|0
1518793186738688000|0
1518801807098748934|0
1518786973300842498|1
1518874731168079874|0
1518818834022498304|0
1518923512987144192|0
1518812841666568195|0
1518957897249656835|1
1518939222270377984|0
1518806582615851008|1
1518919827993378822|0
1518964296650264576|0
1518784245187104768|0
1518914902689292290|0
1518828992677130241|0
1518963587145904128|0
1518911529206222849|0
1518942119280394240|1
1518804497006571520|0
1518783685499113472|0
1518849868890050561|1
1518792293645398016|0
1518960017063522304|1
1518952410835791872|1
1518846095329169411|0
1518940397006995458|0
1518964461880573952|0
1518839695429586944|1
1518887972245893121|1
1518943123996557319|0
1518806524755329025|0
1518929590672146432|0
1518926291432579072|0
1518805740219117569|1
1518793256108277762|0
1518935593853456387|0
1518855618760650752|0
1518838736938999808|0
1518944048710565889|1
1518886103817752576|0
1518846727297671168|0
1518835011763392512|0
1518797408129355776|0
1518840748774506501|0
1518961614636077057|0
1518927326310023169|0
1518786979667849217|0
1518917000482934784|0
1518791593901260807|1
1518960936815669248|0
1518785551867858944|0
1518806612525215744|0
1518968311513587719|1
1518929180615925761|0
1518800604314976256|0
1518872640420782080|0
1518823244832423937|0
1518951788967174144|1
1518802612853919745|1
1518790481408364545|0
1518775592874881025|2
1518960326305218562|0
1518903161876107264|1
1518943458546835456|0
1518797848841756672|0
1518953836139794432|1
1518794037897175041|0
1518813157883625477|0
1518901325194735616|0
1518846481838624768|0
1518965423596838912|0
1518960867752046592|1
1518953897548783619|1
1518921977750163456|0
1518823188016340993|0
1518874818422190080|0
1518778025076305920|0
1518777843634696192|1
1518909936511733762|2
1518805426241945600|0
1518965396971397120|0
1518797154860470272|1
1518797981293629441|0
1518797171847581696|0
1518946294705713153|0
1518941338108014592|0
1518938844443205632|0
1518877159657553920|0
1518807807377788930|0
1518964526460260353|0
1518838413197119488|1
1518967598653886464|0
1518816894605840386|0
1518938431346429954|0
1518904037227311106|0
1518941799380918273|0
1518958832961028101|0
1518811536717983745|0
1518931367471501313|0
1518812894728794114|0
1518959363137982466|0
1518936874554781696|0
1518851597496770560|1
1518842841618784256|0
1518907912927731712|1
1518779399012634625|0
1518962371859042304|0
1518905822218276864|0
1518957749454839810|0
1518835690389139457|0
1518968812971954177|0
1518953965911740417|0
1518780976855453703|0
1518949073323233280|0
1518938201989304325|0
1518918760215629824|0
1518881893315497985|0
1518858010302504961|0
1518967431716298753|0
1518817331333386240|0
1518949735759028227|0
1518783017048752129|0
1518805919705956353|1
1518908162086256640|1
1518945249346957313|0
1518939640643915776|0
1518967641314058242|0
1518912303869145088|0
1518789607550242818|0
1518938499679936513|0
1518926266463830017|0
1518802617974939648|0
1518946654325334016|0
1518877452399001600|0
1518943814718742531|0
1518840291020615683|1
1518924684120805376|0
1518867072943538176|0
1518969100630134784|0
1518890477218639873|0
1518805246037741569|0
1518782770411057152|0
1518775659082002432|0
1518909161412644864|1
1518933935329357827|0
1518920598096957440|1
1518865290423148545|0
1518934264070385664|0
1518915352096387072|0
1518847936343547904|0
1518949941271486468|0
1518927538386522112|0
1518950916841480192|0
1518935157373296641|0
1518922516940656641|0
1518780477703872514|0
1518934881442562049|0
1518803778698366976|0
1518882258056265729|0
1518791170683555847|0
1518817148478521345|0
1518877581667409920|0
1518814436475166727|0
1518801165911220225|0
1518952777296273412|0
1518943013921304576|0
1518901365904445442|0
1518899628602793984|0
1518921028470255618|0
1518963004838137856|1
1518887031044452353|1
1518837801990512640|0
1518890774980874240|0
1518963099771932672|0
1518794622184665092|0
1518829499902738433|0
1518815321574019074|0
1518793072884207617|0
1518864951074557952|0
1518964381077409793|0
1518937353993306114|0
1518914789065596928|0
1518783090784624640|0
1518808200170024965|0
1518809616607596545|0
1518939645005991936|0
1518916938604367874|0
1518961623964262402|0
1518838041015640064|0
1518934061653413891|0
1518820020586831874|2
1518803935007588353|0
1518967644589764610|0
1518944127521591296|0
1518792145968193538|0
1518790153728409600|0
1518781034996842497|1
1518922645370286080|0
1518779437273206786|1
1518908537941811200|1
1518968147847815168|0
1518938007667159041|0
1518818221259988992|1
1518804730390081539|0
1518788561209896960|0
1518795613789245441|0
1518948138400288768|0
1518886139796627457|0
1518822700696981505|0
1518802299417726977|2
1518781480847257600|0
1518915613284044801|0
1518914644257165312|0
1518929664491798530|0
1518959931436765185|0
1518926559456935939|0
1518818970433851392|0
1518896539497816065|0
1518774757575045120|0
1518784322274086914|0
1518825915702206465|0
1518919232582340611|0
1518809985056387072|0
1518958482807922688|0
1518949020550500355|1
1518779267487875074|0
1518825812404977664|1
1518953354415722498|0
1518952348919422978|0
1518952024783884288|0
1518934705667600384|0
1518958899033956353|0
1518938723303395328|0
1518927142352035840|0
1518863078066049024|0
1518793594999504897|0
1518919397112311808|0
1518905411591622656|0
1518948104464125959|0
1518945638431535105|0
1518795582210404353|0
1518870342630281221|0
1518907997476503552|0
1518920263496310789|0
1518810558887309312|0
1518912033420423169|1
1518810515144912897|0
1518957880828829697|0
1518896268822691840|0
1518919705427423233|0
1518938289419526144|0
1518793633142652929|0
1518968156320002049|0
1518904739257278466|0
1518948785262669829|0
1518821121239527425|0
1518820435542040576|0
1518838081113133056|1
1518801064279130112|1
1518917772587241481|0
1518783805125009408|2
1518922801062850560|0
1518846831316373504|0
1518851989928615937|0
1518947103233482752|0
1518958205132435456|0
1518797984544456704|0
1518783723566739457|0
1518950445347180544|0
1518809372037627906|0
1518873455176822784|1
1518799618158604290|0
1518940758614679555|0
1518937775822712838|0
1518811850019856386|0
1518788221437726726|1
1518790196682436610|0
1518914956548358145|0
1518901610675838982|0
1518815644690616320|0
1518776940685058054|0
1518811872392318976|0
1518934278947708930|0
1518919623348940800|0
1518968147038162945|1
1518955163385405440|1
1518953041113755648|0
1518933445824724992|0
1518960810655162368|0
1518783207587684353|0
1518949334825508865|0
1518938203138531329|0
1518805275502911488|0
1518781896678952969|0
1518776956644380673|0
1518808535215132672|0
1518939462478319618|0
1518943254636544003|0
1518790658428911616|0
1518817168548315137|1
1518781093784215552|0
1518907195101958146|1
1518961309424959495|0
1518957090043215875|0
1518924797794983936|0
1518921291067281408|0
1518858977249230848|0
1518805467039821824|1
1518938314815852544|0
1518707259131453456|0
1518713370140049408|0
1518726188113399808|0
1518684219106480128|0
1518712295131602946|0
1518697503499206657|0
1518717758262943744|2
1518681416535613440|0
1518717755507286017|2
1518682560368369666|1
1518687971351752704|0
1518714490623193091|0
1518738643027996677|0
1518691339659059205|0
1518738055317889030|0
1518719462056382464|0
1518767192170504193|0
1518752902709399554|0
1518763082184466432|0
1518726310817902598|0
1518717007096692736|2
1518717006371074048|2
1518691773815603202|0
1518682480038932480|0
1518700573838745604|0
1518723588546695168|0
1518743720815828992|0
1518717008845721601|2
1518717258448654336|2
1518717759043121153|2
1518702776045481985|0
1518679158771093505|0
1518678574282248193|0
1518690745355751424|0
1518763114271027206|0
1518716081833132032|1
1518717004282310659|2
1518703751854497793|0
1518681969202192388|0
1518759063231811590|0
1518717759017865219|2
1518696686046089219|0
1518771685939363845|0
1518717256095649801|2
1518682001368563712|0
1518768749876322305|0
1518717758183251968|2
1518707827543470081|0
1518758925092286464|0
1518711501779087362|1
1518723966092943368|0
1518695845255913478|0
1518714232543584275|0
1518688373749211138|1
1518683281834881024|1
1518766779115446274|0
1518697842700869635|0
1518758850056364035|1
1518717507556753409|2
1518707917410742272|1
1518718009455616002|2
1518717006387859458|2
1518770238158180352|0
1518741054291267584|1
1518773529658994689|0
1518719792412303361|0
1518695698425856005|1
1518751241186299905|0
1518707120253849600|0
1518755946822270976|0
1518701384606138374|0
1518716771678580737|0
1518693304006811649|0
1518696401072447490|1
1518699268017590272|0
1518678693572489217|0
1518745443357888512|1
1518737778313474050|1
1518723550361919488|2
1518711300213415936|0
1518678969750626307|0
1518771703719018497|0
1518751718418300928|1
1518734498992558082|0
1518688382180032512|0
1518717759718313988|2
1518746245019455489|0
1518685783040749569|1
1518681907235536898|0
1518711431830589440|1
1518763185318162432|0
1518681427738513417|0
1518714650396868614|1
1518732458371567618|0
1518768837222891520|0
1518732084650692608|0
1518693015941832704|0
1518744650441719808|1
1518766818407686144|0
1518717257681145858|2
1518724464489472003|0
1518741704043601925|0
1518717256942895105|2
1518681436676448256|0
1518717257383297025|2
1518743355341033473|1
1518747514307899392|0
1518681343571509251|0
1518717006144581634|2
1518703928728338432|1
1518694778510405632|0
1518683081376477184|2
1518704529558102018|0
1518761459165057036|2
1518709878705037312|0
1518755122154655744|0
1518717257840476160|2
1518699802023776256|0
1518694848487854080|0
1518718011313901568|2
1518706421973635077|1
1518681536165556224|0
1518681676850864130|0
1518700937266663424|0
1518758334425354240|0
1518681789442756610|0
1518715928317468678|0
1518735347844272129|0
1518701403698778112|1
1518744879756578816|0
1518722289604431873|2
1518741723165470721|0
1518690073650237440|0
1518679623747440643|0
1518728331398631425|2
1518717257001668609|2
1518713260459139074|0
1518721279062331394|0
1518720451593256961|0
1518717757994459137|2
1518717004630347777|2
1518759379004239872|0
1518746399164145668|0
1518741687463522305|1
1518726120362938375|0
1518697478547292160|0
1518690049227112449|0
1518683779358941185|0
1518723035313754112|0
1518770305044389888|0
1518728764544401409|0
1518717506642448385|2
1518770596196147205|1
1518717257383391235|2
1518706491758370817|0
1518692758965428226|0
1518687237482840064|0
1518718007899533313|2
1518716789747761158|0
1518771101437886464|0
1518715954179772418|0
1518706438113275905|0
1518719093737762816|0
1518687981443420160|0
1518742883750211585|0
1518717758569164800|2
1518734139775758336|1
1518717258092187648|2
1518681885823619072|0
1518728751575670785|0
1518684185367621636|1
1518683800754176002|0
1518720449794162688|0
1518713823712223236|0
1518681747654852610|0
1518740572592291847|0
1518717508420784129|2
1518729280020258816|0
1518718007425613825|2
1518717007864254464|2
1518698101443534849|0
1518679515152756739|0
1518694411898703872|1
1518715426196410368|0
1518734012860170240|0
1518771281109340160|1
1518690730054610944|0
1518682044095676417|0
1518711642254495744|0
1518739615296811008|0
1518681694915629060|1
1518717005498626048|2
1518682177134751744|0
1518694693340696577|2
1518745458184704002|0
1518693517626859523|1
1518685129488711680|0
1518765258424262656|0
1518747320698908672|0
1518717759038935040|2
1518717509830164483|2
1518681051312234499|0
1518691742756872193|1
1518732198874165249|0
1518722619369005062|0
1518752682869248001|0
1518730835876327425|0
1518759621066104832|1
1518681516125028356|0
1518708578823118855|0
1518696583008768008|0
1518695959382966278|0
1518743391231610882|0
1518738822774898691|0
1518738609658028033|0
1518695012149649408|0
1518690817233276929|0
1518714480292638720|0
1518717508118884352|2
1518720516164661249|0
1518735306794622979|1
1518696405103267840|1
1518690216055291906|0
1518751937436413952|0
1518685850380513280|1
1518709443042717699|0
1518687033610457088|1
1518739923636867072|0
1518725458745085952|0
1518773532175613952|0
1518726676263309313|0
1518713046578868224|0
1518694864258490368|0
1518690761038041088|1
1518758762064011268|0
1518683367264378881|0
1518714949786341376|0
1518747394908864517|0
1518769207063756800|0
1518692575917522945|1
1518697783489966085|0
1518681384805715970|0
1518736528662573061|0
1518717757491224578|2
1518705257827680261|0
1518697017354203136|1
1518680403585945603|0
1518681569103388672|0
1518725238766587904|0
1518733336662872064|0
1518717007864254465|2
1518709617152466944|1
1518697789907214336|0
1518697781627604993|0
1518694590148055040|0
1518772066379616256|1
1518728331558014979|2
1518689814111002630|0
1518717255894413320|2
1518697604598702082|0
1518752967687430144|1
1518771015358156800|0
1518730919858819072|0
1518695909202317313|0
1518679204719603712|0
1518751235226095616|0
1518774655158525957|0
1518718847897026560|0
1518718256336490497|0
1518699145975980033|0
1518683690972459012|0
1518711538617659393|0
1518706195128733696|0
1518720005541662721|2
1518718266872639490|2
1518763297293668355|0
1518730233725296640|0
1518718009631809542|2
1518717759567319041|2
1518689738592464896|0
1518748068954451969|0
1518700426320883712|0
1518696064102109184|1
1518692597841252357|1
1518741672099786753|1
1518721957927157760|0
1518688534881837066|0
1518694083765538816|0
1518719521481269248|2
1518712898956271621|0
1518767316770881541|0
1518773902998228992|0
1518720361269010437|0
1518708492726583309|0
1518696396156768257|1
1518686321954459649|0
1518689494832197642|0
1518698111094468611|1
1518758363198365696|1
1518706438008410112|0
1518702908208033795|1
1518689634888343554|0
1518771939535626240|0
1518762780572147712|1
1518741932742164482|0
1518723537913057280|0
1518692559890960385|0
1518717004903075840|2
1518687251768627200|0
1518740847696752640|0
1518736419874820103|0
1518721454921060353|0
1518724301444325376|2
1518717255944749062|2
1518717005813141505|2
1518695587595567108|0
1518692758222893056|0
1518697807737245699|0
1518701403811852289|1
1518768208907583489|0
1518713165965520896|0
1518692615054577671|1
1518685605806415872|0
1518684479291863041|0
1518697402852597762|0
1518754538496446464|0
1518683304660111360|0
1518761633673363463|0
1518688897169039360|0
1518717506692734976|2
1518686691480928256|0
1518753003209207809|0
1518749704158285826|0
1518715826018619392|0
1518693380863180805|0
1518698721789292544|0
1518685685468872705|1
1518681966421307392|0
1518695698530770944|1
1518700756421025798|1
1518680024345415680|1
1518746819211284482|2
1518717758791462913|2
1518721756244025346|1
1518697575171469319|0
1518742909364977664|0
1518697511170543617|0
1518688809608781824|0
1518717507414200326|2
1518717509175808000|2
1518760943370616835|0
1518717507896594439|2
1518764635087720448|1
1518742562864959488|0
1518696965722107904|0
1518717007654490114|2
1518729911464345602|0
1518678744583581698|0
1518751006280105984|0
1518737961130635265|0
1518724042869526528|0
1518723721023922176|0
1518718998958927872|0
1518696643532533760|0
1518695911622426636|0
1518724303688187909|2
1518717507036717057|2
1518691509675171841|1
1518690680977203201|1
1518684992724819968|0
1518713958227664897|0
1518734995556290561|0
1518684278929838080|0
1518678971638063105|0
1518769821265145856|0
1518719804672200706|0
1518732682838130692|0
1518717008224952328|2
1518761173482717184|0
1518717256741670912|2
1518735082235834372|1
1518697053387378689|0
1518721515776360452|1
1518708613572923397|0
1518726784396767232|0
1518681997610082304|0
1518721290483343361|0
1518763863163871232|0
1518689065700192256|0
1518690068361203712|0
1518691842015088641|0
1518761478421106689|0
