1519068842873532417|0
1519066637634134016|0
1519067852883607552|0
1519071716944797697|0
1519068064750448640|0
1519071665812086784|0
1519062139683627008|0
1519073091002978306|0
1519067641599696898|0
1519073538191286282|0
1519069592705900544|0
1519064355731480576|0
1519070848484663296|0
1519063936733265920|0
1519071959874682881|0
1519069874865295364|0
1519065569902968834|0
1519063433764876292|0
1519073194233278465|0
1519072214972133376|0
1519068461472927745|0
1519072698428706817|0
1519073797625765889|0
1519070619350056961|0
1519070563993817088|0
1519069199565561856|0
1519068064465100801|0
1519067957241991171|0
1519063036102729728|0
1519062671907344391|0
1519062526360793088|0
1519065390256689152|0
1519064113326039041|0
1519066220846268417|0
1519069827024834561|0
1519065093392113664|0
1519062928976142338|0
1519063416073248768|0
1519062970885623810|0
1519072433109712900|0
1519069132242706439|0
1519068979100221440|0
1519069109094436867|0
1519062165654753280|0
1519061801945739264|0
1519063283679916032|0
1519073120237281281|0
1519062850697842688|0
1519070596881174531|0
1519067416789139457|0
1519065707425808385|0
1519061910456520704|0
1519071375369162753|0
1519073368976281602|0
1519073240043474944|0
1519067186593251328|0
1519064460425674752|0
1519074204381032455|0
1519072275701583873|0
1519067859481210881|0
1519073388035297280|0
1519064081822588933|0
1519066095235305474|0
1519068792436973568|0
1519069903793405952|0
1519071617980133376|0
1519061850234662912|0
1519063649465159680|0
1519065862883450887|0
1519061624568512512|0
1519068476081676295|0
1519067717940174848|0
1519070131204280326|0
1519072184458690561|0
1519072598935719941|0
1519062724973629440|0
1519072778380529664|0
1519068006764228609|0
1519061602959609860|0
1519067392755777538|0
1519063444909080579|0
1519073891326517250|0
1519073108161933312|0
1519062991219556352|0
1519070299802804227|0
1519068833855725570|0
1519062375541973004|0
1519065107992616960|0
1519073872359923713|0
1519063741983301636|0
1519072715512205312|0
1519061698354696192|0
1519073515370127360|0
1519072681064230912|0
1519072375882592256|0
1519068227170668545|0
1519065643353624576|0
1519070726808117248|0
1519069565929590786|0
1519067412376788995|0
1519073320439889920|0
1519073389285097472|0
1519072882881609731|0
1519065207343046657|0
1519068054679965696|0
1519064795135496192|0
1519062017713504256|0
1519062883857956865|0
1519069772826263553|0
1519069847484837896|0
1519065176900718592|0
1519062719424520195|0
1519061714137931777|0
1519068363821101062|0
1519072863139024896|0
1519071778739572738|0
1519070392945876992|0
1519065585044258816|0
1519071180849823744|0
1519073799496507393|0
1519074268071575554|0
1519061706227470339|0
1519065552223973377|0
1519073904324579328|0
1519066342053318658|0
1519068419441704960|0
1519064647999045632|0
1519074245266984960|0
1519073906946052098|0
1519073820656689154|0
1519069036390367232|0
1519073698111627264|0
1519063348905582592|0
1519062298215649281|0
1519065051247923203|0
1519073054021795846|0
1519065809016045568|0
1519069584321658880|0
1519062071324913667|0
1519068567102128128|0
1519068271097618432|0
1519062240674074624|0
1519071079410683908|0
1519063219826003968|0
1519072889986813953|0
1519073163686031360|0
1519069682212511749|0
1519070762241515521|0
1519064342821490689|0
1519073940416565249|0
1519071120493727744|0
1519071945395945473|0
1519069950190796802|0
1519063929246392320|0
1519071082963247104|0
1519069184587669509|0
1519067533537652737|0
1519063898871246850|0
1519068745477410817|0
1519063258648518656|0
1519071684539604992|0
1519072360841637888|0
1519074242330906625|0
1519064256380956672|0
1519066830928703488|0
1519062725346930688|0
1519066306515030018|0
1519063845603586049|0
1519067372115705857|0
1519074229689405442|0
1519062783534399488|0
1519064869626126336|0
1519069510258462720|0
1519069399977971718|0
1519073227972268032|0
1519069083148378114|0
1519065886560342016|0
1519065157149859842|0
1519064830522634253|0
1519062850701979649|0
1519069117197651968|0
1519070734018138117|0
1519070192847900672|0
1519073651814850561|0
1519074104095215617|0
1519066017514889220|0
1519068329432039426|0
1519067758360625152|0
1519064786138537987|0
1519070348179918849|0
1519065439258783746|0
1519069898714005504|0
1519064669310357504|0
1519067376498712576|0
1519073503655301120|0
1519073759700860941|0
1519065616052891650|0
1519061982686728199|0
1519071228518146052|0
1519063068713529344|0
1519072779576000513|0
1519053974036520962|0
1519059491773239296|0
1519061226738929667|0
1519057641225478144|0
1519050138702041094|0
1519057897732423682|0
1519061388261482507|0
1519053303027572739|0
1519051206777266183|0
1519050463320059905|0
1519050061300252676|0
1519059152600854528|0
1519052755448610818|0
1519053595076923393|0
1519052554570715142|0
1519051235919343622|0
1519059689996275714|0
1519051518426730500|0
1519055326120710147|0
1519054585637359618|0
1519054039291412482|0
1519058402462294018|0
1519053310262747136|0
1519054242702581760|0
1519053146043080705|0
1519054182120136710|0
1519054017984401410|0
1519053797473062912|0
1519051493306998784|0
1519050913410961408|0
1519055773736882178|0
1519056412713885699|0
1519061069775388673|0
1519056435803570176|0
1519057653804187650|0
1519056236305686531|0
1519052120216858626|0
1519050630941315074|0
1519057118900326400|0
1519049998482255872|0
1519058548168134657|0
1519051824866680837|0
1519054853586096128|0
1519053244944850947|0
1519056615508365313|0
1519056336796889088|0
1519059832690593794|0
1519052601731518466|0
1519057736444649477|0
1519050270155710464|0
1519058529281318913|0
1519057873346596864|0
1519054909198548992|0
1519050290099589121|0
1519059290186735616|0
1519055322480054274|0
1519057825946906626|0
1519057984055304194|0
1519055757517463556|0
1519061344556707841|0
1519054358134104064|0
1519054105032941583|0
1519052929214394368|0
1519054444444491776|0
1519052751631753216|0
1519049914176704515|0
1519052480398700544|0
1519056715580428288|0
1519059048150224896|0
1519057901402341379|0
1519058807606976518|0
1519056689504337921|0
1519059047667929090|0
1519055494043820032|0
1519053490496094209|0
1519053196873850882|0
1519061192261652481|0
1519057528587538434|0
1519052871949438977|0
1519051405327220738|0
1519050461365645317|0
1519051770063958030|0
1519054926512627712|0
1519056106785542146|0
1519057860134637568|0
1519052506982199305|0
1519051939270385664|0
1519060250158063616|0
1519055449974263814|0
1519052707742588931|0
1519058619483910144|0
1519051742838669313|0
1519050216007254016|0
1519055629545005056|0
1519061073068011522|0
1519053598356815872|0
1519058471362179073|0
1519053027772186624|0
1519059128760496128|0
1519057973422739457|0
1519055188719378432|0
1519060084134973446|0
1519052651790544899|0
1519050882628800512|0
1519050584891871232|0
1519056159277260800|0
1519055949184438272|0
1519052319966568457|0
1519050464020549639|0
1519061453348773891|0
1519052795139264513|0
1519049937278840838|0
1519054339180011523|0
1519050467480793088|0
1519050925167546372|0
1519054241280577536|0
1519057920326979584|0
1519049951703191552|0
1519061226302623747|0
1519050097753051137|0
1519051263165480968|0
1519061071042068480|0
1519050714290561027|0
1519051050191368202|0
1519060944109940737|0
1519056580574158852|0
1519052594638843905|0
1519050428524249088|0
1519057137841836032|0
1519059717125025793|0
1519059490548723712|0
1519060861058535425|0
1519059174898171904|0
1519055220248035336|0
1519050741004095489|0
1519057884880928768|0
1519056529655316484|0
1519054807260033024|0
1519054132094644224|0
1519059374291001345|0
1519052958117535744|0
1519053782574903298|0
1519053086517383168|0
1519057041318457346|0
1519053914691280903|0
1519061494133968896|0
1519058702732603393|0
1519053422095392768|0
1519061039442145280|0
1519060040438661126|0
1519055522539974658|0
1519056750661447681|0
1519054323682091008|0
1519052686481670148|0
1519061210200694786|0
1519060195724386305|0
1519053657777524736|0
1519055838333255680|0
1519059771269201920|0
1519057061224587267|0
1519058726090469376|0
1519056732558815232|0
1519055670494081024|0
1519058846253203456|0
1519059678562377732|0
1519061055909117952|0
1519059843637821441|0
1519058630930317312|0
1519059079347400704|0
1519055340578516994|0
1519060433453285376|0
1519054485431091200|0
1519056821436121088|0
1519059451516358656|0
1519061305923092481|0
1519056251828723712|0
1519059556051128321|0
1519057501362155520|0
1519060592383954949|0
1519056897881612288|0
1519053118906028033|0
1519060962090700800|0
1519056341431631872|0
1519055900295712769|0
1519057953646592002|0
1519053276829863937|0
1519051389925683200|0
1519053690556063752|0
1519055410577219586|0
1519055958575656967|0
1519056464484077568|0
1519055025057800194|0
1519054589105950724|0
1519057081243996162|0
1519059016097443844|0
1519051455042314245|0
1519054985320751105|0
1519058452227710976|0
1519053129358233600|0
1519056301258469376|0
1519059717871521795|0
1519057151460876288|0
1519055717243797506|0
1519054729267105793|0
1519056250218164225|0
1519059233802649600|0
1519059881906647040|0
1519052232301465600|0
1519059427684405250|0
1519059333719363585|0
1519057887284260864|0
1519056355377614848|0
1519050618261880837|0
1519051557966209024|0
1519051325409050625|0
1519050365051805698|0
1519056939929452544|0
1519061160485695490|0
1519054950688600078|0
1519054095990018048|0
1519053223591653376|0
1519055130204807174|0
1519053684331667459|0
1519061377821904896|0
1519052479689891841|0
1519050323402412037|0
1519058163865206785|0
1519057772247015424|0
1519055412003188736|0
1519049895356862466|0
1519052820976222209|0
1519055101817593856|0
1519058714325520384|0
1519051869053763584|0
1519058628170371072|0
1519060823267627008|0
1519051256681185281|0
1519061417206423552|0
1519053722197889025|0
1519058700928905216|0
1519051050862497793|0
1519050577161850880|0
1519052013895655424|0
1519058766271893506|0
1519053900153856001|0
1519061269512400896|0
1519051944811106304|0
1519050692496871424|0
1519054687948853249|0
1519053320207351809|0
1519052567023599616|0
1519052469187362820|0
1519053086542598144|0
1519050210713944064|0
1519057307820298241|0
1519055736122363905|0
1519060695639154688|0
1519061459421962241|0
1519055474775232512|0
1519054860418789377|0
1519061215791783937|0
1519051429213720576|0
1519057340191981571|0
1519052453848797186|0
1519056822216409090|0
1519054798796079105|0
1519056796677296128|0
1519051494733004804|0
1519050417006686209|0
1519061492888440846|0
1519050872751226880|0
1519050047261974530|0
1519051755891437568|0
1519051146173767685|0
1519052063258423296|0
1519056760396472322|0
1519051254651043840|0
1519057961712332802|0
1519058089344913408|0
1519055941764800516|0
1519055349956894720|0
1519057564142604288|0
1519050974958137350|0
1519058899797688320|0
1519060582661558275|0
1519055054413651969|0
1519055714781736963|0
1519051599296966656|0
1519056362017329152|0
1519051050187038720|0
1519059631380873223|0
1519057418797256704|0
1519053760487641090|0
1519051425782841345|0
1519059274390978562|0
1519059096090988544|0
1519060907900518400|0
1519060720557694976|0
1519059758556139521|0
1519054711910981636|0
1519057079503364097|0
1519060901311258624|0
1519057246193393664|0
1519058977148993537|0
1519054399661879306|0
1519052758891917312|0
1519056866344636417|0
1519053942788874240|0
1519059116827701248|0
1519049910309593091|0
1519059703434727424|0
1519052316460130304|0
1519051159109001217|0
1519051959315189762|0
1519056954886340611|0
1519051275240976386|0
1519060484623843330|0
1519058431323295745|0
1519054642897956865|0
1519055834461921282|0
1519055207019298822|0
1519050285330669569|0
1519051342664327168|0
1519053328591687680|0
1519050878019330050|0
1519050758943133696|0
1519055316599685120|0
1519055056011726849|0
1519057332545667073|0
1519053988812972039|0
1519054689618337792|0
1519054332326514688|0
1519060990016561152|0
1519060434305052672|0
1519058228881104903|0
1519050434685640705|0
1519051815932895233|0
1519059057642020865|0
1519052851095482369|0
1519052521175601152|0
1519054664595124226|0
1519050655629037569|0
1519060687531565056|0
1519060798810718208|0
1519054215485788163|0
1519058011095982080|0
1519056790482259969|0
1519054254438293505|0
1519055457129803785|0
1519051237538385929|0
1519051033120583680|0
1519054993801809923|0
1519059933567803393|0
1519052332738174977|0
1519060115457904640|0
1519058696340488195|0
1519060176615067649|0
1519051427598852096|0
1519059012783849472|0
1519055940649373696|0
1519053449861558273|0
1519056775634247681|0
1519058938032967680|0
1519052843583377408|0
1519053666715684874|0
1519055055344717824|0
1519054512769495040|0
1519058710001246208|0
1519052066311790600|0
1519049963933741060|0
1519055031798013952|0
1519052473654292480|0
1519050428650041346|0
1519059491010064384|0
1519052607322566658|0
1519060957334581253|0
1519052148474003456|0
1519060689767251972|0
1519050746305646593|0
1519053492563894273|0
1519057200190263297|0
1519057305219878913|0
1519051151815020544|0
1519051117715505152|0
1519057106552430594|0
1519060515380678657|0
1519058906898735104|0
1519053610650324994|0
1519059114638327808|0
1519059014268506112|0
1519061097923325952|0
1519057558396452865|0
1519054312508465154|0
1519052435402244097|0
1519061006860836864|0
1519055608036605953|0
1519053585253904389|0
1519054527416078337|0
1519052729431306242|0
1519059294632693762|0
1519050629490126854|0
1519056176524128256|0
1519056101974712322|0
1519054558479060992|0
1519058170542379008|0
1519057801124974594|0
1519057306649960448|0
1519050351890030597|0
1519050797220200449|0
1519055179294777345|0
1519058108752236544|0
1519059361917652992|0
1519053137167986688|0
1519055064840781825|0
1519053166007963655|0
1519051678179373056|0
1519053899499515904|0
1519050610682654721|0
1519051294639628290|0
1519059194728525825|0
1519051703752007682|0
1519054165833617414|0
1519053386225569792|0
1519055953966084097|0
1519060105991442434|0
1519053998300479489|0
1519057125737181188|0
1519053627821858816|0
1519052657339486209|0
1519052853205258242|0
1519052046841876480|0
1519051945612300290|0
1519055897011630083|0
1519055860726734855|0
1519054725953507335|0
1519050473260691458|0
1519051037910265856|0
1519058125273198593|0
1519057337419722753|0
1519056608613052418|0
1519056595405000704|0
1519060370094235648|0
1519061213006737409|0
1519059484630528011|0
1519054224771928064|0
1519058493466152960|0
1519051881590534151|0
1519055515568988162|0
1519052687811219462|0
1519060189780922368|0
1519058334967545860|0
1519057265264934912|0
1519059872389554177|0
1519059106224562181|0
1519058990277308417|0
1519053149067173891|0
1519060419775803392|0
1519053850463944712|0
1519051143468441606|0
1519061477147164673|0
1519053415841624064|0
1519060035627847681|0
1519053362603651072|0
1519053304575143936|0
1519052151837835265|0
1519055504756121605|0
1519060602446036992|0
1519061283424940032|0
1519055071945838597|0
1519053034143244288|0
1519055418143686656|0
1519052619603451904|0
1519056932388044800|0
1519061105343352832|0
1519053672084381700|0
1519051825667665921|0
1519050758997659649|0
1519052995303989253|0
1519054674061574146|0
1519055272420859904|0
1519052977729945604|0
1519054721880936449|0
1519060755211067395|0
1519061484566835200|0
1519058527620370435|0
1519059316493283328|0
1519057608820375552|0
1519055387407884288|0
1519054355692933120|0
1519060807383977984|0
1519056038024073223|0
1519055142875709440|0
1519051359970107394|0
1519055741973315586|0
1519056996594597892|0
1519045680995749891|0
1519046052845953026|0
1519044739726729216|0
1519043616726990850|0
1519044289409527808|0
1519042269969629188|0
1519040823274328066|0
1519043544589033472|0
1519038532895051780|0
1519046534242848768|0
1519042835584016386|0
1519045235136946185|0
1519041382844977154|0
1519047628880809986|0
1519042721821851648|0
1519039742733520897|0
1519042950881333249|0
1519046611841781766|0
1519047814617219075|0
1519045129486618624|0
1519049641941110785|0
1519041154964234242|0
1519039545404133376|0
1519038997590388736|0
1519040256854478848|0
1519038707478769668|0
1519043758637010944|0
1519046761066553344|0
1519049592456851463|0
1519048823871520768|0
1519043457796300800|0
1519038612234551297|0
1519044929829232644|0
1519049229154410496|0
1519044402739613700|0
1519040461809369089|0
1519039122219978754|0
1519040048586395648|0
1519047105104523272|0
1519044620319178759|0
1519039450642272256|0
1519046665012842496|0
1519044966819012610|0
1519042403637805057|0
1519043383074955264|0
1519043076005806080|0
1519044398247559168|0
1519044552807620609|0
1519039896001863680|0
1519044855313440776|0
1519042768026275840|0
1519044317918244865|0
1519039087436615682|0
1519041132885336067|0
1519046494422188033|0
1519042647939158016|0
1519047022636146688|0
1519040909278601218|0
1519047592490897408|0
1519040401855762434|0
1519048306005057536|0
1519046378923737093|0
1519043618568212480|0
1519040168723767296|0
1519039356622749699|0
1519048254268313602|0
1519046306622189571|0
1519045361167446016|0
1519038979013754880|0
1519040016202317824|0
1519045127074942978|0
1519048849964384261|0
1519047535377199106|0
1519049605429747719|0
1519047841385230338|0
1519040118228725762|0
1519048565917556738|0
1519039535799320579|0
1519049723260416000|0
1519044925291065344|0
1519042913996578817|0
1519042225883299841|0
1519038548015464449|0
1519040460567810054|0
1519049585116823552|0
1519040259207708672|0
1519049595656962048|0
1519040294636957696|0
1519045717750284288|0
1519049662950522891|0
1519043053406724096|0
1519041049322131456|0
1519039918550491138|0
1519049892957540352|0
1519039063604355072|0
1519038980460797953|0
1519048518022873090|0
1519046752959180800|0
1519038587190214656|0
1519039276255698946|0
1519049626950815744|0
1519040875036168192|0
1519048787175563267|0
1519044758299197447|0
1519040878828003331|0
1519046469952618496|0
1519045080123805696|0
1519039928004395009|0
1519042569732304897|0
1519045334764113921|0
1519042971127136257|0
1519048695043428352|0
1519039138602885120|0
1519044702590361600|0
1519044496247468032|0
1519048783916670977|0
1519046422867283969|0
1519040611218640897|0
1519040825317019651|0
1519044687671316484|0
1519044501087539200|0
1519044204328103936|0
1519042984972406786|0
1519045223816515586|0
1519041251185672192|0
1519039038161891328|0
1519049781745700870|0
1519043064102330369|0
1519042536861741056|0
1519039878150987777|0
1519045530554441729|0
1519039503247101952|0
1519043336279138307|0
1519047406461014020|0
1519049425330446336|0
1519049108824154113|0
1519049040515809280|0
1519044758412398592|0
1519038764928036864|0
1519047757092118539|0
1519047184511033350|0
1519042946997243904|0
1519043568685387777|0
1519039677856350208|0
1519048136030924804|0
1519043311532744708|0
1519047505308270593|0
1519047891221991433|0
1519046540500758528|0
1519042944006643712|0
1519048626982502403|0
1519043688294273024|0
1519047471216877571|0
1519043795198783489|0
1519043902136852481|0
1519042140168458241|0
1519045524460027906|0
1519043813674823681|0
1519049415947739136|0
1519048676789870600|0
1519040501449584640|0
1519040021025767429|0
1519048378612699137|0
1519043726038949889|0
1519043966771122181|0
1519045701430358017|0
1519042179573989377|0
1519040218988429314|0
1519039399446654976|0
1519047078021931013|0
1519038526104514561|0
1519046848966705152|0
1519047730420764676|0
1519048215173074944|0
1519045442717159424|0
1519039493403254791|0
1519046805719339008|0
1519047121034522625|0
1519047369790091264|0
1519047312164548608|0
1519047314412691456|0
1519045418553905158|0
1519047625462407169|0
1519045984705294338|0
1519045389059600386|0
1519043167286349824|0
1519043764177625088|0
1519047418641268738|0
1519041056498626561|0
1519043665355812866|0
1519042341750857729|0
1519043544287223814|0
1519049628490117129|0
1519043161208893447|0
1519047422227279872|0
1519041554555580418|0
1519040876848328709|0
1519039444732547072|0
1519038916413825028|0
1519038637404561408|0
1519039811226677248|0
1519043731550318592|0
1519047146636554242|0
1519049651122364417|0
1519039657526403072|0
1519044681283350531|0
1519043715045724165|0
1519041463824302081|0
1519042602917838848|0
1519048755969933312|0
1519049074187845632|0
1519043269665165319|0
1519040717749841921|0
1519039988419248130|0
1519046318835961856|0
1519040249288085504|0
1519047180170010624|0
1519042992606269447|0
1519042492494233603|0
1519049585452269574|0
1519046076912783362|0
1519038859836678144|0
1519046042536271873|0
1519041873716912131|0
1519045838709960704|0
1519045452439584768|0
1519044089160867841|0
1519046955275587584|0
1519040198826283009|0
1519041049829814274|0
1519043057219522565|0
1519042835512709127|0
1519044792314777601|0
1519042462718869506|0
1519049444926410756|0
1519047814344585224|0
1519048332500418561|0
1519042571728736256|0
1519041692757860355|0
1519049861802430466|0
1519038980444106753|0
1519039490907639812|0
1519047737802637318|0
1519039223277531137|0
1519042564757889025|0
1519049513352282115|0
1519045051153854472|0
1519040050583023617|0
1519043026366218243|0
1519047030865371145|0
1519049731904786438|0
1519048341312712705|0
1519047530432053249|0
1519045092186730500|0
1519043813016223746|0
1519043032661651456|0
1519048956998832128|0
1519047434097381376|0
1519042567769264128|0
1519045427097657344|0
1519044173864841219|0
1519048267555741696|0
1519040913288409092|0
1519048426197069826|0
1519039552777867265|0
1519047628855681024|0
1519047699454177286|0
1519041578651770884|0
1519043839524286466|0
1519047268380385280|0
1519047405244616705|0
1519043935896748037|0
1519049699629666308|0
1519049610810953729|0
1519047535670738951|0
1519038917835644929|0
1519042948112936960|0
1519045478167441408|0
1519041247272443906|0
1519045940044312576|0
1519048109967523855|0
1519048558774824966|0
1519042894992056320|0
1519040264828071936|0
1519049770232430594|0
1519041541397835776|0
1519043433175863297|0
1519046943586009097|0
1519047010103721985|0
1519041327526297600|0
1519044969109114884|0
1519044868969951234|0
1519042432372989953|0
1519040736481583105|0
1519043890430492672|0
1519040287829598208|0
1519040431811571712|0
1519041686307016704|0
1519043403509645313|0
1519041882541760513|0
1519049205570023428|0
1519039506237644800|0
1519040560962568194|0
1519040274906836992|0
1519044498336018433|0
1519041002354401281|0
1519041223021015040|0
1519041668246392832|0
1519046740946653188|0
1519049054780596225|0
1519046770415734784|0
1519040392141828099|0
1519042496172593153|0
1519043193777672200|0
1519042357353762817|0
1519039884152885248|0
1519041936702812160|0
1519049261765304322|0
1519040408684273668|0
1519038891541544961|0
1519041385986408448|0
1519045187057688580|0
1519049112028696576|0
1519041100085968897|0
1519039775419899906|0
1519044604456312833|0
1519041389744513031|0
1519049007951187972|0
1519047488736530437|0
1519040373976453127|0
1519041056523923457|0
1519047751102779395|0
1519047617103101957|0
1519044278693117952|0
1519044056478887938|0
1519039207305465856|0
1519043834654695424|0
1519038773539090435|0
1519047101082378240|0
1519047100733935616|0
1519049499955449856|0
1519042314626211841|0
1519047765640179713|0
1519046562210586627|0
1519046293762588673|0
1519044880038780928|0
1519046409923801090|0
1519039964448759815|0
1519039766980878336|0
1519039719086166020|0
1519047163862560769|0
1519043466839396355|0
1519045164446138368|0
1519048734478381058|0
1519043879672201223|0
1519041545655275521|0
1519042606352588800|0
1519048445230727169|0
1519047008215994368|0
1519043825611780098|0
1519040189779386368|0
1519046454983028736|0
1519040950512758784|0
1519048496686505984|0
1519048300502327296|0
1519045681364836353|0
1519047067884302338|0
1519049002741911552|0
1519048897636753408|0
1519047410562985984|0
1519045651270709249|0
1519044781560582144|0
1519040572689985539|0
1519042905264070664|0
1519048042837590017|0
1519039978432458752|0
1519039797981073410|0
1519041676685324291|0
1519041936291549184|0
1519042733972799494|0
1519041083606507522|0
1519042000875622401|0
1519049646840107008|0
1519043502189031425|0
1519047426161537025|0
1519046600907177986|0
1519044528010891273|0
1519045578285486080|0
1519049026267598848|0
1519043907828465665|0
1519046905782800387|0
1519046439631941632|0
1519044965833187328|0
1519043853470384129|0
1519045810322698240|0
1519047222683267072|0
1519043794535997440|0
1519041715994251266|0
1519038572677971968|0
1519046371025764352|0
1519039437287608325|0
1519049599884926978|0
1519046522733838337|0
1519042664016003074|0
1519046614119297027|0
1519047638783561729|0
1519043519406616579|0
1519049567337172993|0
1519046923780603909|0
1519042812808888320|0
1519039012538888192|0
1519045311762767873|0
1519044452446257154|0
1519049820786331651|0
1519048837599571968|0
1519043873690976256|0
1519040035529572352|0
1519047651064492032|0
1519047010317385728|0
1519045584174284800|0
1519046737435914240|0
1519049823793467394|0
1519044883855646721|0
1519045430906171393|0
1519043919257882626|0
1519039605621805058|0
1519041082465603584|0
1519039156382490630|0
1519038756724129793|0
1519049193234604034|0
1519049751697805314|0
1519042091309010944|0
1519041777453330432|0
1519047549058912256|0
1519046519873224712|0
1519042945986433024|0
1519041688173490176|0
1519041509613445120|0
1519040851095302147|0
1519048894797299714|0
1519048081114812427|0
1519039882395406338|0
1519039313333338120|0
1519042776264024071|0
1519041749141925890|0
1519047065363394561|0
1519048425328807944|0
1519041930247606272|0
1519045854853742592|0
1519044463443783681|0
1519039868449411074|0
1519039336636817408|0
1519045632786407427|0
1519041103311245312|0
1519042379227045888|0
1519040348139393024|0
1519048690417217537|0
1519040514036748289|0
1519043884885725185|0
1519042834279641090|0
1519046356337373187|0
1519041997377445891|0
1519049168156778499|0
1519047471518806016|0
1519043870104899585|0
1519049841191567365|0
1519043649434275840|0
1519046911155658755|0
1519042847038652418|0
1519046937135173635|0
1519045999683063808|0
1519045686171471872|0
1519045669830512641|0
1519041204364750848|0
1519043908864548867|0
1519045524694999040|0
1519043836974178305|0
1519046214737612802|0
1519044721456340995|0
1519045780773871618|0
1519043004262240256|0
1519045148063277064|0
1519048886853189632|0
1519045978850041858|0
1519042382116835328|0
1519048526960992257|0
1519043391182364672|0
1519041574281355269|0
1519032940130361345|0
1519027934408974337|0
1519033755679309832|0
1519032905346916352|0
1519031387722063874|0
1519030281944002560|0
1519032489624453124|0
1519032331700477952|0
1519032113634422784|0
1519028989578330114|0
1519031346206806016|0
1519027795250356225|0
1519038013791215616|0
1519028493358665728|0
1519028249816408066|0
1519035776557674496|0
1519031348534685696|0
1519027809087377411|0
1519030381973893120|0
1519038178111508483|0
1519030443991044097|0
1519028161270489089|0
1519033962869313536|0
1519030135390973952|0
1519029686172631041|0
1519030242345693184|0
1519031295153557504|0
1519028971228311553|0
1519035117553045507|0
1519034837998309376|0
1519027864548560904|0
1519027805010513921|0
1519034099331178498|0
1519030245797543939|0
1519034534758690822|0
1519028409971658758|0
1519033588351655940|0
1519032491478245378|0
1519029321448534017|0
1519027949797785600|0
1519028188378288131|0
1519031952233349121|0
1519038105612955649|0
1519033614591217665|0
1519028791355617282|0
1519035734224781312|0
1519031631864123392|0
1519030108840898563|0
1519029354398982145|0
1519036394273968129|0
1519035323686080512|0
1519031227675815936|0
1519037416836898820|0
1519035300831535107|0
1519028653010477057|0
1519037048149082112|0
1519028429592707073|0
1519027844604698624|0
1519033905772384258|0
1519028723911213060|0
1519036118129389573|0
1519036001204719619|0
1519028618231525377|0
1519032543139483648|0
1519037293910134784|0
1519033343974723584|0
1519031004547239936|0
1519034241551589378|0
1519035980296056833|0
1519028276961939456|0
1519031921111568386|0
1519036029205889027|0
1519031893525684227|0
1519038525156560896|0
1519032893229740032|0
1519029509709873154|0
1519030844668751873|0
1519028814017347586|0
1519037827295678464|0
1519037619564339202|0
1519029872848519168|0
1519034683207860224|0
1519030810531274752|0
1519036858801528832|0
1519031116090408960|0
1519029245783285764|0
1519037905355825154|0
1519036583797788673|0
1519035192148602880|0
1519030861903056897|0
1519028564598865921|0
1519037777815474176|0
1519031702148026370|0
1519031164064907265|0
1519033033344565255|0
1519030065706811393|0
1519030649868402689|0
1519029490160226308|0
1519030728406700032|0
1519033311359901696|0
1519031902258274304|0
1519030081884151810|0
1519037128092442624|0
1519037324205514752|0
1519034243539779584|0
1519029502600437763|0
1519031419875463168|0
1519036363529764864|0
1519033714109464578|0
1519030959890477057|0
1519031042933407745|0
1519034149947858944|0
1519036382005678081|0
1519032567273603078|0
1519030943696183296|0
1519032988440272896|0
1519034771325792257|0
1519028018223755264|0
1519028862469955585|0
1519030559183278081|0
1519037275467882500|0
1519038056090812419|0
1519034320098406401|0
1519034309860020228|0
1519033806166138891|0
1519032297227358208|0
1519034536948113417|0
1519032032386555906|0
1519038514800832515|0
1519030992312442883|0
1519038102865592320|0
1519028157801635840|0
1519034287911284737|0
1519032437845676034|0
1519034175810154497|0
1519030947219398657|0
1519032850380644353|0
1519034123163250695|0
1519029144897605632|0
1519037590858391554|0
1519030250428149761|0
1519035140152119296|0
1519029648474132480|0
1519029943333638145|0
1519034127986663425|0
1519033732568596482|0
1519028531149299717|0
1519030048241725489|0
1519029015083982850|0
1519036654803161088|0
1519031414238461954|0
1519028334025490432|0
1519038494269661185|0
1519028710850146304|0
1519036880263729158|0
1519033055406698497|0
1519028876684447752|0
1519032771188035586|0
1519031615606951937|0
1519030658152153097|0
1519029648981700610|0
1519028844963012609|0
1519034766548426752|0
1519034731928571904|0
1519037009968472072|0
1519036779717931008|0
1519027775100882945|0
1519031208084127747|0
1519031707361546243|0
1519030479848194055|0
1519028613814755328|0
1519035625416101889|0
1519036531939233793|0
1519036343740948480|0
1519030573074894851|0
1519034466018152448|0
1519030448571265028|0
1519028550833160192|0
1519029276703567872|0
1519036989433122816|0
1519031011065180160|0
1519030478166179842|0
1519031183023161345|0
1519029427069501440|0
1519037599905689600|0
1519034055353843717|0
1519034571022557185|0
1519029886106669057|0
1519030585435455488|0
1519030424860827649|0
1519030050573926400|0
1519029882222641153|0
1519028726155124736|0
1519037935038853120|0
1519027784080785409|0
1519034965723430914|0
1519033123572441096|0
1519033735080935425|0
1519028182388809729|0
1519036437018066944|0
1519030772371537920|0
1519036033307975680|0
1519037733083172876|0
1519030281302331393|0
1519027883313745921|0
1519031553052930048|0
1519033500741115904|0
1519033863900651527|0
1519032458594955265|0
1519033432252329989|0
1519036914820689920|0
1519031370173095936|0
1519031136621666309|0
1519030143116849152|0
1519027841022799872|0
1519032096790089730|0
