1519039503247101952|1
1519013771380994054|0
1519007720271233026|1
1518987556058140674|0
1519044758412398592|1
1518988345224929280|1
1518968456590331904|1
1519013558830387200|0
1518972330529247233|1
1518973585523560448|0
1519027537636122625|0
1519030048241725489|0
1519029015083982850|0
1519014363188891648|0
1519031414238461954|2
1519043311532744708|1
1519038494269661185|1
1519002389361086466|0
1519012367031431168|0
1518963821037170688|1
1518987327166627842|1
1518958219435126785|1
1518977344718966784|1
1518955763057807360|0
1518958539049426945|1
1518942051483758592|1
1519021330166956035|1
1519036779717931008|1
1519030533526859776|0
1518949782072528898|1
1519010546455965696|0
1519000778446450689|0
1518946485701853186|0
1519040501449584640|0
1518969713077985280|1
1519001129060818950|1
1518956962456780800|0
1518953412699820033|1
1519011410323378181|0
1519028613814755328|2
1518997507526832131|0
1518937975459041280|1
1519034905002455040|1
1518939616056799233|0
1519002439852171264|1
1518992096983719936|2
1518995884465213441|2
1519006813487828992|1
1519045418553905158|0
1518940475998322691|1
1519045984705294338|2
1519010358803017729|2
1518990440875372546|1
1518979929932718085|0
1518996558703955969|1
1519030424860827649|0
1519011535812644864|1
1519016110049406984|1
1518968241921482752|1
1518951014937808896|0
1519013405134311426|0
1518963587145904128|0
1519013270564360192|0
1519027193761910792|1
1519015492798885890|1
1518985601625858050|0
1518995646447034370|1
1519006390190227461|0
1519002284318871553|2
1519042164013076483|0
1519018135831068674|0
1518997442305220608|1
1519015682150703105|0
1519019623496175616|0
1518992157255811072|2
1518966947689476096|1
1518943702974148608|1
1518969808850726916|2
1519013289409368064|1
1518986348325224450|2
1518960602932207616|1
1518988789057740801|1
1518947743233978370|0
1518954008580296704|0
1518988098448891908|0
1519004076440264704|0
1518994750031937538|1
1518986190422224897|1
1518965945288515585|1
1518969584535015425|1
1518989466416820224|1
1518951497102372866|1
1518985412538249217|1
1519040835144151040|1
1518982856013402113|0
1519002148155150338|0
1519002597948112900|2
1518944890503286786|0
1519045452439584768|0
1518963915417264129|0
1518962151817424896|0
1519001682255908864|1
1518997279293820928|0
1519046452676284418|1
1518937387786813446|1
1519037661624913922|0
1519003179546857473|0
1519042571728736256|0
1518993885279756288|1
1519028871865286658|0
1518992946271596544|1
1518998324241735682|0
1518945171165130752|0
1518994685532020737|1
1518946797418385411|1
1518985347279077390|0
1518986370408198144|1
1518980494297247745|0
1518978735596261378|2
1519022681785618436|1
1519015600382787586|1
1519020219309510657|0
1519006338235338752|0
1518965944306995201|2
1518995677359054855|0
1519010332529750017|1
1518947534022004738|0
1519025082940723204|2
1518999123134922754|0
1518992841036505098|1
1518939862824538113|1
1519043373549637633|1
1518974475190026241|0
1519047405244616705|0
1518995165645520899|0
1519012599127543808|1
1518953534099795969|0
1518942950092333057|1
1518942718415843328|0
1519009351519793152|1
1518984609719111681|1
1518939655445561350|1
1519015781211815937|1
1519020659174649857|1
1518941338108014592|0
1519047665690058754|1
1519008116251271168|1
1518959191033008133|2
1518943617188085763|1
1518993016584871942|1
1518980509027553282|1
1518995434160726017|1
1519002978090459136|0
1518971564510879745|1
1518968344224964615|2
1519007768065318918|1
1518941799380918273|0
1518978520076017664|1
1519005906175942665|1
1518939659585343489|1
1519024407175331840|0
1518949677009293314|0
1518978121973649408|0
1519029867056087041|1
1519017395490365443|0
1519028524786626563|0
1518998283863175176|1
1519015364369297414|0
1518945772829810689|0
1518974672880259072|0
1518947921655386114|1
1519023511494221824|1
1518971611268886528|0
1518983820682223616|0
1518950758766555136|1
1518946452168392711|0
1519013552140570624|0
1519021183454306304|2
1518956133993566213|0
1518938528633266183|2
1518961987224485888|1
1519027632964308997|0
1518950430272888833|1
1519011391792893959|0
1519020616413814798|0
1518981864555532289|1
1519038891541544961|0
1518949868567285760|1
1518964222784417793|0
1519020580430778368|1
1519010742430752768|1
1518987943125438467|1
1519012876861669376|1
1519016344699736071|1
1518996334149316608|0
1518984747392901120|1
1518943344663142402|1
1518973344997064707|1
1519041389744513031|0
1518937816188735488|1
1518996129832226816|0
1518976150269091840|1
1518938662058213376|1
1518994145624346624|1
1519017056414408706|2
1518945364824494085|1
1518971142605721601|2
1518938118853902339|1
1518946543092604928|1
1518950790332923905|1
1519029916033064967|2
1518996088270819328|1
1519004136611749889|1
1518995443073667072|1
1518998471218384896|1
1519031473495744513|0
1518973832916353024|1
1518973713005297664|0
1519009757129969664|1
1518982830310965248|1
1518997069813452802|1
1518948435248009216|0
1518949982576984067|2
1519010882453352448|2
1518974764856971265|0
1519043825611780098|0
1518938353432940544|1
1519020017739784192|0
1518978618390720515|1
1518993355874750465|0
1519032175231909892|1
1518989645937270785|0
1519038384739651585|0
1518984150052655110|0
1518954011419979776|0
1518986335431839747|1
1519044781560582144|0
1518994732806176768|2
1518975375786889216|0
1519010972031139840|0
1518974868556947458|0
1519023693313331200|2
1519010511186280452|2
1518947954635075584|1
1518944964994080769|0
1518938226228146177|1
1518967424879579138|0
1519006563666513922|1
1519005888836685826|2
1519007717150494720|1
1519017240905060352|0
1519010578802507776|1
1518951052275499010|1
1518942943381364737|1
1518968324201328642|1
1519026706115350529|0
1518948486246457344|0
1518999125852889091|2
1518957861010907141|0
1518970272992223238|0
1518997967805558784|2
1518955511751790594|0
1518961018243883010|1
1519006614233096192|0
1518996682754600965|1
1519010069110796289|1
1518995388476231680|1
1518971340853854211|1
1518960860819079169|1
1518939845812445188|1
1519030244992512001|0
1518993694489296898|1
1518973249660542978|1
1518956141639868417|1
1518944900410187779|1
1519010193962590221|1
1518985764788441090|0
1518963228868595713|0
1519016419463213057|0
1518987911823306753|0
1518999913186553856|1
1518969951532601346|1
1519045584174284800|2
1518996707744391169|0
1518980521836957697|0
1519007046422519808|2
1519007377131020296|1
1518984307779506177|2
1519018110635888641|0
1518953527455924224|2
1518937299001692165|2
1519033019247513601|1
1518996804850790400|2
1518970395097018370|0
1518986837121019907|1
1519014034963456001|1
1518971437733797888|0
1519042091309010944|0
1518973360159531011|0
1518980971776909312|2
1518954760899944449|2
1519000382491353090|2
1518946869744914433|1
1518991996701929472|1
1519001640992448518|0
1519037456619778048|0
1519040553576456192|0
1519004157541187586|1
1518993498963431424|0
1519035951577673729|0
1519035105066500096|1
1518999855623917569|1
1519043638361305090|0
1519003535018500106|1
1518952207894335489|1
1518946992927481857|2
1519015787071442944|1
1518952200583540736|1
1518938369769811968|1
1518971488501645312|1
1518971701811363845|0
1519045854853742592|1
1519022034528915459|0
1519036380747337732|2
1518972368357625857|0
1519013393763815425|0
1519045632786407427|0
1519019159182528514|1
1519003310476435456|2
1519033912219033604|0
1519028659897704448|0
1518958107766018051|0
1518985592788471810|0
1518982152532148227|0
1519046378978172929|2
1519011104285986818|2
1519031455770640385|1
1518984042498060288|1
1519021051300229121|1
1518987026271555586|2
1518992816122343424|0
1518973361635930112|0
1519047471518806016|2
1518998482756923393|1
1518940294368178181|1
1519018461569114115|1
1519019470865448963|1
1518993271334182912|1
1518982959126228993|1
1519045669830512641|0
1519022731655880710|0
1518991579398254592|0
1518951444300242945|0
1519000757231669248|1
1518939415241969664|0
1519020650232528897|1
1519004786301018117|1
1518948246478934016|0
1519035042391105536|1
1518994550383071232|1
1518993479631880192|1
1519013575276171266|2
1519008255892242432|0
1518992117267378180|0
1518961507182075906|1
1518996579495170049|2
1519046606233952263|0
1518984169535115264|1
1519013870064467968|2
1519020819510403074|1
1518913669752573957|2
1518780054687281152|1
1518851961088626689|1
1518928065371418626|0
1518748225842434048|1
1518936385637519361|0
1518780683342204928|1
1518757804038758400|1
1518865391925305344|0
1518937025839353857|0
1518926629363494912|1
1518928069079310337|0
1518932816897138689|0
1518935365029183489|1
1518854147046785026|1
1518914114546188288|0
1518757371077533696|1
1518933424970600448|1
1518937205582008322|1
1518912234461843456|0
1518936563517956096|0
1518772654005760000|0
1518813873402531845|1
1518926017024385024|1
1518821448818692096|1
1518820608150163456|0
1518748809274167296|0
1518738863262474244|0
1518918188129562626|1
1518916794236481536|0
1518742041869664256|0
1518756500537286659|1
1518892119640788992|2
1518833474425208837|2
1518875021774573568|1
1518909051043782658|0
1518776904400404481|2
1518928726255443968|1
1518926120154025984|2
1518813113683959809|1
1518896651297042434|0
1518779228422123520|1
1518874994029252610|1
1518797829602377728|0
1518932595056254980|0
1518931760540790784|0
1518768592036192256|1
1518744483709476870|2
1518776735256682499|1
1518933033176510465|1
1518740699289899008|1
1518869723374505984|1
1518802463826268160|1
1518783292102881281|1
1518769432310464512|1
1518743762289238018|2
1518801848265842688|0
1518929918188470273|1
1518750581321396224|0
1518928462735675393|1
1518934702060707844|2
1518930583338037248|1
1518774659159891969|1
1518781127724605440|1
1518796542391595009|0
1518891843009843205|0
1518860825590747136|1
1518919123782221824|0
1518752846090575874|1
1518849324339597312|2
1518935941028716544|0
1518931157370482692|1
1518926605443284992|0
1518793562858696705|0
1518921933282324481|2
1518922785426452482|0
1518811741379084288|1
1518789705319473155|1
1518788872322392065|0
1518785593177567232|2
1518758046935121920|1
1518755251431612416|0
1518793267147677696|1
1518812361376747520|0
1518935195902263297|0
1518757329155547137|1
1518932536449286144|0
1518752612996329473|0
1518933367512784897|1
1518861090981044225|1
1518742555034324994|1
1518774432659038209|1
1518933285342167045|1
1518858160928350209|0
1518919374144294914|1
1518916924897431553|0
1518773012614369280|1
1518769214286446593|1
1518738895017582594|1
1518909162427662338|1
1518798735194550272|1
1518737130037542912|0
1518844825528791040|0
1518835813173370880|0
1518931001854119937|1
1518786555904733184|0
1518783027719061506|1
1518854113500725248|1
1518791181265682434|1
1518848542210551809|1
1518825459189895168|2
1518892026783309825|1
1518789410141224961|1
1518885749105782784|1
1518936204858695686|0
1518830369126068224|0
1518756733144948739|1
1518796723061248001|1
1518903509374189569|1
1518772340611600385|0
1518937210753593344|0
1518746965651214343|0
1518736361498501122|0
1518735414365876224|1
1518874472442437632|1
1518794358853554176|0
1518766782538035201|0
1518873555408150528|1
1518771933797519360|1
1518773895767236612|1
1518766193955553280|1
1518926535792730116|0
1518797041522020353|2
1518758334425354240|0
1518916786288275456|0
1518791714584117250|0
1518786913628397568|0
1518755238802604034|0
1518782371423694853|2
1518806586466074625|1
1518758739578400768|1
1518741580399755265|1
1518751828116004864|0
1518775724886441984|0
1518772777423044608|0
1518835823843676160|1
1518739434358849542|0
1518739357766602752|0
1518787793811562498|1
1518934262099378176|0
1518924726093111297|0
1518735229569146880|0
1518813300795998208|1
1518930600094228483|2
1518916470184550401|0
1518777161611714561|1
1518739044879847424|0
1518783447132774401|0
1518746572581920770|1
1518926719629025288|2
1518839494505418752|1
1518933579400499200|0
1518931757092986881|2
1518807990513848320|2
1518747976813981696|1
1518932811410935809|1
1518743594038964224|1
1518891690047774720|0
1518827902627979264|1
1518750236977606658|0
1518825864019935232|0
1518777144817725441|1
1518835438139883520|1
1518907513734930432|0
1518911965233655808|1
1518901854641565696|1
1518834033714774018|1
1518841995967569921|0
1518803273016385538|1
1518762864508428288|0
1518786669234647040|0
1518746373201575937|1
1518918680763154433|2
1518928648010620930|2
1518760452045615105|1
1518742566430285825|0
1518777729591787523|2
1518799427191902211|1
1518926554604052484|0
1518758479330217984|1
1518739248630796289|1
1518802050846314496|0
1518922745383464963|2
1518751498368212992|0
1518924281987715073|1
1518913788015222784|1
1518762305688948737|1
1518756561832890369|1
1518932957980991492|1
1518918625406636034|0
1518800527416471552|1
1518923348725710853|1
1518794889638596612|1
1518849749209821187|0
1518764190009233409|1
1518742954936082433|0
1518744360438878210|0
1518796380143292416|0
1518909125316468736|2
1518850701862002688|0
1518915359537086465|0
1518881917109772291|1
1518847183725993984|0
1518783373023473664|1
1518791706165923840|0
1518756020838965251|1
1518800980749430785|0
1518919225032822784|0
1518735762501640196|1
1518767613756821505|0
1518820474230345729|0
1518748141331177472|0
1518797621523099648|1
1518735018297905153|0
1518919160926978049|0
1518935339313905665|1
1518871609997729793|0
1518840629295415296|2
1518911286624542726|0
1518755051753271296|2
1518749636898570240|0
1518907972105256960|0
1518754676312793089|1
1518750926634467331|1
1518758728303972353|0
1518753232394366978|1
1518786558807130114|1
1518926956271738880|1
1518796783706591233|1
1518821354556043265|0
1518747871486619650|0
1518923321244626948|1
1518935119595245570|1
1518924282142855175|0
1518758134701072387|0
1518935458499248129|1
1518934258861150208|0
1518929075972149248|0
1518759732412129280|1
1518778154286034944|0
1518814020760973312|0
1518780338071351296|0
1518762626989309957|0
1518852449519509505|0
1518912492256251904|1
1518762670052102144|2
1518933234737987584|0
1518935683171336192|0
1518922533785018368|0
1518907040751628288|1
1518780644331073539|0
1518790083368861696|1
1518773712312492035|1
1518848258873118720|0
1518756378009034752|0
1518742652698513408|0
1518801366596132866|1
1518754063717961731|1
1518800643066052609|1
1518786215364935681|1
1518846337189515264|0
1518830808613621761|0
1518923945088532483|0
1518919401952751617|1
1518918512198266880|2
1518813484317913091|0
1518783553143816192|0
1518782206973464578|1
1518937075575410688|1
1518928538207981573|2
1518735185638039553|1
1518933922008104961|1
1518804445525651456|0
1518763110953369600|2
1518779690416320524|0
1518800051669110785|1
1518926824197263364|1
1518926180723929089|1
1518757058115518464|1
1518746508136386562|0
1518919662855024640|1
1518769326253346816|1
1518734793151758336|1
1518935418057732097|1
1518935011398987778|1
1518736830492946432|0
1518902006450118656|0
1518815227810222080|0
1518930196203806722|0
1518920822999552000|1
1518927829894840323|1
1518735485685747713|1
1518923495056498688|1
1518902636061282306|0
1518901521727082497|1
1518810802895323136|1
1518850858380890112|1
1518769093960163330|1
1518759451339083776|1
1518934073716224002|2
1518734533830615040|0
1518915649069797376|0
1518935410080157698|1
1518775773171273728|1
1518739249117413376|1
1518761773872025600|2
1518814982640586757|0
1518814370188472320|0
1518835928818610176|1
1518891332760223747|0
1518734907022921731|0
1518902721029443585|1
1518911756361342978|1
1518891500913893376|1
1518926297526943751|0
1518786483389353987|1
1518781691254423552|2
1518813396317188098|1
1518772512942956545|0
1518755747387133955|1
1518752025290231808|0
1518760246071771137|0
1518817611047337984|1
1518916262151213056|2
1518908666317000705|1
1518767950316314624|0
1518742830373502976|0
1518735255141683201|0
1518883239653429254|0
1518803686377594880|0
1518751237751115778|1
1518747497547579394|2
1518735001247883264|2
1518935871499771907|1
1518745184229478400|1
1518815362204442629|1
1518807662279888896|0
1518814004835241985|0
1518738393965813760|2
1518801400506970112|1
1518936850404159489|2
1518824389407813633|0
1518860877625102336|0
1518786815234560000|0
1518746185087033351|1
1518896620250800129|0
1518936489081466882|1
1518777859678130176|0
1518758798919409666|0
1518797702338736128|0
1518757653404688386|0
1518933895357636608|2
1518809289133109248|0
1518770408757121024|1
1518781459552739329|1
1518918430497423360|1
1518755575827419138|1
1518823177333338113|1
1518759714665877504|0
1518811500109975553|1
1518907399754633216|1
1518798606127570947|0
1518775709535252480|0
1518737770461614080|0
1518847279003684866|0
1518799853043818496|1
1518735947864715264|0
1518779796515442695|0
1518928275325788160|1
1518908300640854017|0
1518745699067863041|1
1518781920313704448|0
1518917555389407233|1
1518922367770185730|2
1518932885813616640|0
1518764918945853442|2
1518748824222674944|1
1518787778854617088|0
1518925153039642627|0
1518826643644583936|0
1518918981549273089|2
1518864453848031232|0
1518758230465277952|0
1518755004487663616|1
1518923308007366658|1
1518806979149385729|1
1518937040120958977|1
1518930549750046722|1
1518804730390081539|0
1518796262102999041|0
1518751307779162114|0
1518886245467893761|1
1518766945759154176|1
1518933324915429377|2
1518893992217358337|1
1518834144276406272|0
1518816445890801665|1
1518739084239380484|1
1518934502529245185|2
1518936393527050240|1
1518912609352921089|2
1518814387284283392|1
1518760584816201728|1
1518900935153623042|2
1518794642824781826|0
1518795237631668226|1
1518865548020486146|2
1518764021620613122|1
1518744960262152192|0
1518814017124450304|0
1518873596420141056|1
1518815122268909568|0
1518813203853021184|1
1518802091036323841|1
1518750663701942273|1
1518745160326291459|1
1518744835460636672|2
1518779054975033345|0
1518852074129465344|0
1518919427726757888|0
1518826594739134465|2
1518809397962575872|1
1518752122128404481|1
1518921061592674304|1
1518746503895916544|1
1518758224454893569|0
1518793594999504897|0
1518792681450844162|0
1518742518942339072|1
1518788232460132353|0
1518927848567971840|0
1518740739097833473|0
1518747953329963008|0
1518780902674862080|2
1518900770560786434|1
1518881010565459968|0
1518930901106896897|0
1518903974258167809|0
1518766374167920641|1
1518737190339153921|1
1518756140791726080|0
1518797509606666241|1
1518793957739745281|1
1518809360322936832|1
1518923296649232384|0
1518927991883157504|0
1518891267496849410|2
1518927553599209474|0
1518785047221915658|1
1518821650170400768|1
1518784030157778945|0
1518819729590288384|0
1518815205840498689|0
1518764640058200064|1
1518880599544635392|0
1518742052745347074|0
1518931754823921664|1
1518916545463918592|1
1518933917268652034|1
1518912486401052674|1
1518751771228872705|0
1518755206032506880|1
1518802174800986112|1
1518784049103478785|0
1518813733203496960|2
1518931324505051137|0
1518930096643530756|1
1518912883844804608|1
1518770378126106627|1
1518764489985900545|1
1518813955443073025|0
1518773697099800577|1
1518763188304506880|2
1518933000116793345|1
1518925249001443328|1
1518797410386026497|1
1518770917043752960|0
1518881617191841792|1
1518905326149541889|1
1518795559292882944|0
1518841927860297729|0
1518932314574790656|1
1518796940904828928|0
1518926814676234240|1
1518646241306968064|1
1518677904330268672|0
1518505099651297281|0
1518716996099137537|1
1518685658793095170|1
1518661971092008960|0
1518423336669298688|0
1518580461198475265|1
1518386653194121216|1
1518214407213494273|1
1518322642587168772|0
1518703413898272768|1
1518684177603842048|0
1518556994126454787|1
1518414899558465541|1
1518331583224332288|0
1518285929223528449|1
1518659019631702016|0
1518253250109136898|0
1518429885655445504|0
1518678068424069127|0
1518480338762145797|1
1518697951790522368|2
1518389889087115264|1
1518249375767707653|1
1518678659027980288|1
1518273413856563203|1
1518673314063040518|1
1518314978536796162|0
1518224883339214856|2
1518288556409692162|1
1518550427691888642|1
1518596668370808832|1
1518699287517007872|1
1518727661073223680|0
1518553642089029632|2
1518680244856791043|0
1518716894005637121|2
1518651538511745024|1
1518710177209401346|1
1518675707018285059|0
1518726464413351938|1
1518644325046882304|0
1518657004939620352|0
1518677814085668865|0
1518502826833739776|0
1518640376936030208|0
1518682711019462658|1
1518679159211696128|2
1518732788689739778|0
1518275865674760193|0
1518271407712518147|0
1518422507509870592|2
1518627469833744384|2
1518356680781987840|0
1518650470604099584|0
1518624497330442242|1
1518672564704395264|2
1518610324055863298|0
1518411005243670531|1
1518216026583932928|0
1518580540978475010|2
1518630273587556357|0
1518679825652731904|1
1518453493333254145|1
1518184222724440065|0
1518707600535162880|2
1518222618368872448|1
1518673919263264769|0
1518715153734324244|1
1518708308546252801|1
1518709478996148225|0
1518676292744491010|0
1518665994314698754|1
1518727864803201024|1
1518271188887166977|1
1518597974988926976|2
1518645162783784964|0
1518253521988059136|1
1518199163669958656|0
1518720601526988808|1
1518671966005342210|2
1518434200529125379|1
1518430231723315200|1
1518415101677682695|1
1518401771382710273|0
1518216455774519296|1
1518553295480107009|0
1518733849655595008|1
1518649058000347136|2
1518621453150822401|1
1518438187781218306|0
1518586527718076417|1
1518704067127635969|0
1518283488759205894|0
1518639866422177792|0
1518686146108272643|1
1518346098997440516|0
1518266911330557952|1
1518728028427145217|1
1518544103973216259|0
1518215692364832769|1
1518199081251872770|1
1518279511674077184|2
1518201972381437953|2
1518186646914674688|0
1518271158852132864|1
1518470718236807169|1
1518553178341801984|1
1518347997414924290|2
1518683774925426688|0
1518211831302602752|1
1518697482410156034|1
1518710409296973824|1
1518453568021610496|0
1518300727810179072|1
1518695962763534337|1
1518651130632228864|0
1518568642354499587|1
1518719110246506500|1
1518717812788776962|1
1518640623061975040|0
1518682840178696192|1
1518703091192844288|1
1518542383364911105|0
1518432364510478336|1
1518711315614756864|1
1518699802023776256|1
1518680178209312768|1
1518274834446307329|0
1518231205728169985|0
1518216818795683840|0
1518467108191023104|1
1518681556629524481|1
1518700657468977157|1
1518698396831387660|2
1518280690525261828|0
1518668847406096384|0
1518354497441087488|1
1518698206229680128|1
1518281587124756481|0
1518606976154021888|1
1518301844015038465|2
1518672083647176704|1
1518218808502243334|1
1518258465411674118|0
1518557798921084928|0
1518671717387931648|1
1518358455886782472|1
1518699845497675776|2
1518677268184326146|0
1518731559896973312|1
1518625556228710401|2
1518401890584694784|0
1518345141379022848|1
1518661345863999488|1
1518698647336095745|1
1518451944301514753|1
1518686187267006464|0
1518339806463463425|0
1518380945669341184|1
1518218737031254016|1
1518597455725662210|0
1518371487798935557|1
1518252194625204225|0
1518218800751120386|1
1518698254036209665|0
1518717145261215749|1
1518607172296495104|0
1518393171847397377|1
1518670634896838659|0
1518621116964560896|0
1518709034240552960|0
1518649916326879233|0
1518666198652751875|1
1518677874810757122|0
1518451294742007809|1
1518385763552923649|1
1518703618567770112|2
1518432213330587648|1
1518229864851025920|0
1518698243042983936|0
1518697451246473218|1
1518709279410298880|0
1518677600398458883|1
1518731827455832064|1
1518697519953289216|0
1518683142214852608|0
1518277706592436224|0
1518711311013658626|2
1518371705294573570|0
1518241897227030529|1
1518710664327577602|0
1518701628139974657|0
1518545593223811074|1
1518704206642827268|0
1518682846893948931|2
1518654764900302851|0
1518733649054769158|0
1518360751240622080|1
1518715990514798594|0
1518281285399101441|1
1518436696731402241|0
1518447271871922177|1
1518548580222525440|1
1518400849944403968|0
1518690216055291906|1
1518235190178598912|1
1518197390389481472|1
1518548262441136135|1
1518222115064926209|0
1518474531383431169|1
1518614398696370178|0
1518278034884861953|0
1518640150150098945|1
1518682859699154944|0
1518678377837867008|0
1518515419488956417|1
1518391026179887106|1
1518687382043779072|2
1518697629185544192|0
1518631625860739073|0
1518230146054242304|1
1518538414710312960|1
1518321323306532864|0
1518686278056697856|1
1518301636879388673|1
1518695217981014016|0
1518317858735886336|0
1518681339599499265|1
1518446928853274625|0
1518382503916032000|1
1518295642967506944|1
1518357084160602114|0
1518703289260457984|0
1518552875609243651|1
1518589651271172096|1
1518598551743434753|1
1518560544084615169|0
1518444945845141505|0
1518238543331696640|0
1518625668283736070|0
1518350564798738432|1
1518718664048091137|0
1518728403922440192|0
1518391921768800256|1
1518705205415751681|1
1518693760359702530|1
1518720503984271360|0
1518549736294428672|0
1518451260026134529|0
1518426936720396288|1
1518706858369769472|0
1518686353256558598|1
1518682422212239360|1
1518658914530869248|1
1518328778178576389|1
1518731863128301571|1
1518728075042713600|1
1518692473354297344|0
1518587812093722624|1
1518303484684079104|1
1518671729379446786|1
1518701326007513089|0
1518671009817239553|1
1518262870680780800|0
1518561116539871232|0
1518727855789780994|1
1518726733515567105|1
1518549646565593091|0
1518697296946470914|0
1518550083343691776|1
1518452832847941637|0
1518332884934971393|1
1518278547781128194|1
1518238159514968064|0
1518718421587869696|1
1518695583246082051|1
1518639919991861248|1
1518465192685879297|0
1518724349485748224|1
1518677850207002628|0
1518302836966277120|0
1518252520581349376|2
1518476163483508738|0
1518678759880097792|0
1518692113961172994|1
1518423371926708226|0
1518414000291155968|1
1518232243336101890|0
1518216255689396227|1
1518407541671153664|2
1518218787765506049|1
1518602806378258433|1
1518723682100731904|1
1518271061057486856|1
1518614525712519170|1
1518666868516847616|1
1518296924469616640|0
1518274214721212417|1
1518310886603173889|1
1518719293000589312|0
1518298687256072193|1
1518252488109047808|2
1518726022245539840|0
1518588675931615233|0
1518320527332417536|1
1518559031497011201|2
1518405931138093056|0
1518374933809844224|1
1518648833080709120|1
1518284638501937159|2
1518685278180982784|1
1518687145157791745|0
1518242812256559104|1
1518290703108952072|0
1518685845015867392|1
1518220830513192965|0
1518708957128372225|1
1518608831357636608|0
1518587459801595910|1
1518614826649534465|0
1518449593230442496|1
1518709864851132417|0
1518335258944413698|0
1518559286552629248|0
1518650539914977280|0
1518688858887659522|0
1518262877777498112|0
1518239651416268800|0
1518573343959621634|0
1518269745119649793|0
1518215944526774272|1
1518733278185992193|0
1518572646711144450|1
1518594804963282944|1
1518266415421210624|1
1518672472652009474|0
1518635478488174592|1
1518715458123407371|0
1518710649165131776|1
1518659235424444416|1
1518247920029556737|0
1518696639216730112|1
1518384812435910656|1
1518614834933161985|1
1518521172513923076|1
1518211134788149248|0
1518469505395355649|1
1518733088557174784|1
1518723202352091141|0
1518710015774797824|0
1518733214734462976|0
1518705772988973056|0
1518679424543170561|0
1518673583295324161|0
1518638955683581953|1
1518526320497602561|1
1518442278209179648|2
1518434724376682496|1
1518443861114523649|1
1518320717422542849|1
1518246208896122881|1
1518218777535651843|1
1518333375924244480|1
1518286577667039235|0
1518251015283302402|0
1518721290483343361|0
1518646561697374209|0
1518234606964719616|0
1518701269778452480|0
1518686965314457600|1
1518398921831329792|1
1518244198956343296|0
1518269313916063747|1
1518699498167492612|0
1518685808596762624|1
1518192568122630144|1
1518700580952227841|1
1518349504277274624|1
1518693293085032448|2
1518355212590895104|0
1518654895519199232|1
1518654248002719744|2
1518706164246134787|1
1518596327554228224|1
1518612135038828544|1
1518192872021016577|0
1518399185191538688|1
1518722756166262785|1
1518638192878145536|0
1518215189400743936|1
1518534233819594752|1
1518222543617884160|1
1518683073352589312|1
1518192463843897344|1
1518645497384386560|1
1518725527841873920|1
1518639552331722753|0
1518657663361556487|1
1518216267798401025|1
1518645807855116288|0
1518725088857792512|2
1518656741193433089|1
1518620572913213441|1
1518457203153416192|1
1518265933709864960|1
1518350310867337216|1
1518302145925324801|1
1518303510252634115|1
1518243146286743553|1
1518704252230676480|0
1518699680305143811|0
1518692557164851205|1
1518677767721787392|0
1518476651335610369|2
1518233299273101314|2
1518430422174248963|1
1518343419067699200|0
1518237971241185281|0
1518456779209904128|1
1518219890682777600|1
1518580878875713537|1
1518715005239107584|2
1518616328881516550|1
1518701809077940224|2
1518207668908875777|1
1518218623185260546|0
1518722637282914311|0
1518636963066269698|1
1518278147891892225|0
1518714487037214720|1
1518282525252141056|0
1518587551455617024|1
1518275492092080128|0
1518264539875315715|1
1518201655761772550|1
1518612221139603456|1
1518730448188366849|0
1518713380210585600|2
1518676176142807045|0
1518659456481259520|1
1518236534046085122|1
1518698756375515139|0
1518361065742127106|1
1518271156654346240|1
1518187546643255301|0
1518357474277052416|1
1518342568848764928|2
1518230863506558977|0
1518652343075627011|1
1518204939037810689|1
1518720062336684033|0
1518303887047933953|1
1518718720121651209|0
1518673025054523392|0
1518220146548129793|1
1518686562984280065|1
1518239809977921543|0
1518705725912104961|0
1518693289586745344|1
1518523280503848961|1
1518359377002049538|0
1518672101187911680|1
1518622305215148032|1
1518706353770016768|1
1518462259982643201|2
1518379854181322753|1
1518675711862579200|1
1518270846825025537|1
1518729573092970496|0
1518714175224176645|1
1518209951621132288|1
1518634973129068544|0
1518274036224122881|0
1518717158070628352|2
1518722621507923968|0
1518710692702035975|2
1518704482644897794|0
1518648346193190912|1
1518347701930311681|1
1518307465384931333|0
1518249845382729728|0
1518247750671949826|0
1518731898775875587|0
1518206771378241537|1
1518732668418281473|1
1518708697341517824|0
1518699384204103681|0
1518700851111600129|0
1518638859206148096|1
1518677950845145089|0
1518677020053491713|0
1518714579689394176|1
1517987488597479425|0
1518011634840711176|0
1517951549770993664|1
1517556297067077632|1
1518039230726909952|0
1518049655782707200|0
1517888252409225217|1
1517553430956429312|2
1517572444483117060|2
1518046248082804736|1
1517980831612088320|1
1517838700754964480|1
1517939307905961991|1
1517724562838163456|2
1517990500493512704|1
1517947782119702541|0
1517738357245292545|0
1517868279469072384|1
1517897313527771136|1
1517972119963029505|1
1517967105051983873|1
1518009453399863296|0
1517958858735554560|1
1517840287468503041|0
1517838827649384448|1
1517561099117285379|2
1517581437620432897|0
1517980536941289472|1
1517612037882662912|1
1518050551136628736|1
1517975895595749376|0
1517512342690541568|0
1517941634884849666|1
1517833317302874117|1
1517776926449954816|1
1517962281715384320|0
1518097099157557249|1
1517758872722808832|0
1517966826763960331|1
1517614055107739648|0
1517920719337758725|2
1517650921471332358|0
