1519512655207145479|2
1519522458960896001|2
1519499194247041025|0
1519511386476670976|0
1519513123174060032|2
1519502847389405184|2
1519515461095809024|0
1519509525484777475|0
1519514300020412416|2
1519502799750508546|0
1519517955393949696|2
1519500080235139078|2
1519506452184023042|0
1519520180044455937|1
1519511487026548738|2
1519523094096130049|0
1519508012389470209|2
1519504162165305346|2
1519516239202193408|2
1519521236249886721|0
1519507953044316163|2
1519520420256526336|2
1519514364675469313|2
1519523779197779969|0
1519504881824014337|0
1519508983031160832|1
1519519092658561024|2
1519507718641496064|1
1519518638436503552|2
1519510474714406914|1
1519504740865871873|0
1519517420171505665|0
1519513382235385857|1
1519511981283237888|1
1519502826459865088|1
1519500838917443585|1
1519502491376836610|2
1519507850661351424|2
1519506024314523648|2
1519504539803660289|1
1519499654013931520|0
1519520155528679425|0
1519513606941024256|1
1519521754388963328|2
1519502835586633728|2
1519507995033493505|0
1519499050642546689|2
1519508586422013955|0
1519503153611292672|0
1519514234450636800|0
1519524283969531904|2
1519520081008640001|0
1519514739461828616|2
1519513434966007810|1
1519505038699335681|1
1519501685852446721|2
1519508894820802562|2
1519499512968003584|1
1519507369759232000|2
1519517099906981889|0
1519513265956704258|2
1519510444104470528|2
1519514257599057920|0
1519511646154240006|1
1519502125121904640|0
1519519504988250113|1
1519511778081665024|0
1519503427344117760|2
1519519298825310208|1
1519515142387499008|2
1519524901279141889|1
1519519887944675328|1
1519510823365922816|1
1519517952264994816|1
1519503625692794880|2
1519510246405795840|0
1519502964439846913|2
1519514115370549249|2
1519522430577958914|1
1519512949303349249|0
1519512750048878593|0
1519507837411540995|2
1519501831377989635|1
1519512614782578688|1
1519517025542246400|0
1519506920805044224|0
1519508917851668480|0
1519504666836586496|0
1519504993862172672|0
1519502053151760384|0
1519523827373461504|0
1519519123243421696|0
1519504366234972170|2
1519501894296776704|0
1519515803560779778|1
1519524667358334976|2
1519501819709431809|2
1519510240957505538|2
1519502949814202368|1
1519508001534578690|2
1519523748944048128|0
1519511187393814528|2
1519516653050077191|0
1519519682885214208|0
1519500523023454208|2
1519507198052904965|2
1519506101426954240|1
1519501364384129024|0
1519511805227266048|0
1519524646189731840|1
1519517256136470528|2
1519514764615065600|0
1519503904186241025|0
1519502536595714050|2
1519519472188547073|2
1519512257851543552|1
1519503628985200640|1
1519522488186978305|0
1519510520797310977|0
1519503030873378821|2
1519502183271747591|2
1519500786794995713|1
1519521329908797440|0
1519512800275673089|2
1519499890652553218|2
1519501303734411265|2
1519499696515043333|2
1519517077979074561|2
1519509652920221697|1
1519503916844597251|2
1519512040523530240|2
1519504248718954497|0
1519520933307891712|1
1519522253611798528|0
1519511321523503105|2
1519505082156388353|1
1519523629981224961|0
1519509314611818497|2
1519513243290640384|2
1519504959477329920|0
1519522865669943297|2
1519510662015238145|2
1519506144892444672|2
1519503657133387776|0
1519503246011899908|1
1519502400435990529|1
1519500394967310336|2
1519508543870840834|0
1519519373832171520|2
1519515524211822592|0
1519504234357702656|0
1519515799450435585|1
1519521462339747841|2
1519520256242294784|2
1519505496226500608|1
1519524463376805888|0
1519520590826250242|2
1519509010076033025|2
1519518948202528769|2
1519520441060184066|1
1519515076046245888|2
1519523951218761730|0
1519522843960127488|0
1519503366371647488|0
1519499845916147712|0
1519511331715661824|2
1519506421246738432|2
1519511098726264832|0
1519504025934311424|2
1519508620840476673|2
1519509603825983495|2
1519517563520110592|0
1519516194247782401|2
1519523112974532609|0
1519512318035603456|0
1519506557347717121|0
1519521981342765056|2
1519521785531752448|0
1519508797865472001|2
1519506520005918720|2
1519502709212295170|2
1519512862959407104|0
1519523018091171840|0
1519510128566816768|0
1519504265739440128|0
1519514539888451584|0
1519520157898473472|2
1519513844879659008|0
1519513449931460608|2
1519518631557844992|2
1519507802481340416|0
1519504945099202561|0
1519501636938436608|2
1519499492487319552|1
1519523215475081216|2
1519524484960735233|2
1519522694953586688|2
1519518068845821956|1
1519524213412950016|1
1519518673601409025|2
1519508939699798017|0
1519515735504179200|2
1519506335712358404|2
1519517932832927744|1
1519517861999431681|0
1519512753911779328|1
1519515316572803073|1
1519508301968560128|2
1519517901715554304|2
1519506842648522757|2
1519517108211757056|1
1519504364301430785|1
1519505531584585728|2
1519502764610621443|2
1519502131123957761|0
1519500965325553666|2
1519516358630912000|2
1519507649686958080|1
1519504081785700353|2
1519510403318960129|2
1519517008206786560|0
1519524241976492032|2
1519510602498342912|0
1519519349048061952|0
1519514162199764997|0
1519503225229037568|2
1519514209465225216|2
1519510900214054913|2
1519523665066565632|0
1519520731410976769|2
1519517039173545984|2
1519505543949344768|2
1519523184151781377|1
1519520872771510272|0
1519506323007848450|1
1519504242951737347|0
1519504013720715265|2
1519500938356137992|2
1519506926081646593|2
1519517635091726338|1
1519500780843241472|2
1519521501896224768|0
1519511555251085312|2
1519500003781361666|1
1519513136721809408|2
1519512411031715842|0
1519506150886158336|1
1519514212116185091|2
1519512946166087684|0
1519506503618732032|0
1519504572703821830|1
1519500376541745155|0
1519502497043271680|0
1519515718114545664|2
1519515251116490755|0
1519510299937804288|0
1519507454014357504|2
1519510460302778370|2
1519508489315524608|2
1519504829562900482|1
1519502742510870528|1
1519504068799987713|1
1519500463468474368|0
1519499262165405698|0
1519500702141358081|2
1519514160404520961|2
1519506374492893184|2
1519508752122191873|1
1519512018226585601|2
1519501999615619072|1
1519509439891525635|0
1519507654955225088|0
1519518335456759808|0
1519520466909728768|0
1519501390577602560|2
1519499954150125569|0
1519506923082629120|0
1519506615581433862|0
1519502915706273792|2
1519504383175704576|2
1519508161782243333|2
1519523670040924165|0
1519518479883268096|0
1519511715792232456|0
1519521060491870209|0
1519512766872182784|0
1519513751443095553|2
1519500131871215617|0
1519500108253081600|1
1519515865124855809|2
1519514715701248000|1
1519481768793067526|0
1519488949328166912|1
1519495152301187072|0
1519479631161831424|0
1519476761498726400|2
1519475289600020485|2
1519494508370554880|0
1519488124237148160|2
1519491696601542656|1
1519497152891871232|1
1519483406005981185|0
1519490004136960000|0
1519481920849162241|2
1519479527432466432|2
1519485165168623616|2
1519492162622218240|1
1519476265572519937|1
1519479069800382465|2
1519486200234614784|2
1519479273589030913|2
1519493716607700994|2
1519497368520908802|1
1519478586897534981|0
1519495665705013249|1
1519475882120794112|1
1519476923977641984|1
1519487318637400066|0
1519498976508194818|1
1519486638698774535|2
1519479093112188928|1
1519476150317338624|2
1519484422462087168|1
1519479797725941762|0
1519484336323584006|0
1519493219486216192|2
1519490512662769664|2
1519477008807325696|2
1519480176979202048|1
1519498433853521920|0
1519496911845302277|0
1519491838033465346|1
1519497295066288140|1
1519482519565045760|0
1519479135772549127|0
1519486900809003009|0
1519497183745253377|0
1519476555990372352|0
1519495741584166914|2
1519495442559553539|2
1519484725194375170|1
1519481255301111819|0
1519499020875575296|2
1519481828041650176|2
1519492350254456832|1
1519479088343179266|2
1519487216422113283|0
1519483156335759360|0
1519490741994758144|2
1519480389466660865|0
1519487762596040704|0
1519478312145465345|2
1519492498216955904|0
1519490362510876673|2
1519482263603453952|0
1519478782406574080|2
1519475360441806850|0
1519480601878962178|1
1519494000985657344|0
1519483089726046211|0
1519479241368391680|0
1519491805196259328|0
1519494839678738432|0
1519498759419437056|0
1519476740392857600|2
1519479438991400961|1
1519487247501864960|0
1519495130415308808|2
1519480170469548033|0
1519479574232539138|0
1519474932593438721|2
1519477376278798337|1
1519474846685614081|0
1519494174738948101|2
1519479250125946882|2
1519477190076813315|1
1519476169371959296|0
1519478362045284352|0
1519495282949599234|1
1519486768080474118|1
1519485383398105091|1
1519493797113073664|2
1519476700265992192|2
1519497775012098048|1
1519495437841051653|0
1519491541273919489|0
1519493459912138753|0
1519490172257136642|1
1519485221875367937|1
1519494366041198594|0
1519478765461463040|0
1519483025284812800|0
1519482714763796485|0
1519494290396831744|0
1519481095485538304|0
1519496560651890688|0
1519486035054321664|0
1519484904387588099|0
1519478365387956227|0
1519487383715999745|2
1519490191462969344|0
1519486760941764611|1
1519475839322185728|1
1519478959406125056|0
1519486456254939138|2
1519478540881711106|0
1519493651537096704|2
1519481400352772097|2
1519477015635980288|0
1519487282931286016|1
1519494163162886145|1
1519498745267818498|0
1519478137767276544|1
1519481963979198464|0
1519478307850489862|0
1519496955600285697|2
1519476204797104128|0
1519478452428103681|2
1519478806993682432|2
1519489982934753282|2
1519477988135419906|1
1519495135280738304|2
1519481140742176768|0
1519495761196720128|2
1519493866310840321|2
1519482407451246595|1
1519480846696255488|2
1519494039061598209|2
1519498715559387138|1
1519480636976812032|2
1519498489461358605|2
1519479547867062272|0
1519495827881816064|1
1519493108039229441|2
1519497978087677960|0
1519477976890544132|2
1519496415206158337|2
1519489119402999808|1
1519493244878561280|2
1519491263866675200|1
1519495172454862848|0
1519495450386173955|0
1519490105836195840|1
1519479705505648640|0
1519495780792516609|2
1519489068916162561|0
1519482957081284610|1
1519481660009451520|2
1519497190963560455|0
1519475452947087362|1
1519478716996460548|0
1519479259517136896|1
1519481077252960256|2
1519490562147209216|0
1519478673409286147|0
1519492658720296961|0
1519484075009921025|2
1519496166530064386|0
1519479673943695360|2
1519486978542256130|0
1519476164921810944|0
1519478604228440064|0
1519488223835271169|1
1519492002018177029|0
1519490250292277249|1
1519480179684528133|2
1519480676520763394|1
1519488760156618752|0
1519480097333563392|2
1519475084653735938|2
1519495529507471365|0
1519497337873256450|2
1519490049053802499|0
1519487682103152640|0
1519482837245652993|1
1519487855617318916|1
1519494728009625600|2
1519493688245862401|1
1519486278185603072|2
1519485720737497089|2
1519479006327975939|0
1519480953810292736|2
1519478714953830401|2
1519486060371324930|0
1519497896659460098|2
1519485699963109377|0
1519496171739299840|1
1519474454006489088|1
1519498476828217346|2
1519475305177571328|1
1519477294003220480|0
1519488303569018882|2
1519474623812759552|1
1519492360811515904|1
1519482362589245440|2
1519493466882945024|2
1519479943121547265|1
1519482640356753408|2
1519488097146265602|1
1519487090718871552|2
1519497912991948802|2
1519497892003602432|2
1519491697851387911|1
1519493710660050944|0
1519496965213458433|2
1519485280847237120|0
1519477152474927109|2
1519484297245122560|0
1519486021074829319|2
1519495819610755072|0
1519487887254896640|1
1519477940467257344|0
1519494744115924994|2
1519488590224494593|2
1519489068765261825|1
1519480042337845248|2
1519493988495118344|2
1519496691283496961|2
1519495432786878465|1
1519484534076674050|1
1519477850340044800|0
1519497995800174596|0
1519495986636374016|1
1519497834915115010|1
1519481880378290178|1
1519493989187174401|0
1519486711813791746|1
1519489484420567040|1
1519492844905504768|2
1519477130161184768|2
1519475453735714818|1
1519490953152659456|1
1519498679559798785|0
1519484674455834626|2
1519492248366243840|0
1519487614671282177|0
1519482034556710914|1
1519496443131691008|0
1519498996812763136|2
1519483902208978944|1
1519487211812622336|2
1519482692965863424|0
1519479733523607552|0
1519477152277741568|0
1519491929116880897|2
1519496554024947715|1
1519478749649010692|0
1519493170618318848|2
1519487756635975680|0
1519485931828523008|2
1519496079703789570|1
1519495655072440322|1
1519495733111517184|0
1519489936797405184|1
1519498815413399552|0
1519495803269701633|2
1519488439204208641|0
1519477911060951041|0
1519482060108443649|0
1519494224055578624|2
1519498635062427650|2
1519494117268418561|1
1519482832153989120|2
1519496207651033091|0
1519476308396421121|0
1519478826035646464|0
1519478700906926080|0
1519492898403733506|0
1519496147349422084|1
1519490383545307142|1
1519479202944331777|0
1519481112514367488|2
1519488925240373258|0
1519479098518638593|0
1519484205532594177|2
1519482304023855105|0
1519487170460987396|1
1519483929190973441|0
1519478509667852295|0
1519490575212244992|2
1519497865717972992|2
1519493361568485377|2
1519497590332477440|2
1519479028675227655|2
1519479635389648898|1
1519480431057461248|1
1519497337596375040|1
1519485184021835776|2
1519490880159240192|0
1519485721735798786|0
1519490263663718401|2
1519498967955955714|2
1519475759496286214|2
1519477199040299008|2
1519486494372773888|2
1519479006739013634|2
1519489022753746946|1
1519492180674367488|0
1519484016747073537|2
1519475490746163203|0
1519497891026513921|2
1519483418547007491|2
1519479096010436608|1
1519496847315791876|2
1519477906107416577|2
1519487477429374977|2
1519485187570434048|0
1519484068920012803|2
1519477576640737285|1
1519496024020160512|1
1519488046982483970|2
1519478679474081792|0
1519482416439697408|1
1519479712359366659|2
1519481998804365312|2
1519478808096784385|0
1519483334358831105|2
1519489535414919169|1
1519482285166370818|2
1519491122267140096|2
1519495236463955968|0
1519495642875318272|0
1519498659607588864|1
1519493881636741121|1
1519479677190303745|0
1519486688388648961|2
1519484974507864065|1
1519478135867297793|0
1519496917515972608|1
1519493322867417093|0
1519474877845102592|1
1519475415756447744|0
1519488972229128192|1
1519485846142992387|1
1519475907127578624|2
1519481129149030401|2
1519482876949155840|0
1519484617564246018|0
1519488495152205825|2
1519495250586517504|0
1519479430594322432|2
1519485809090519041|1
1519479110308794368|2
1519481090582499328|1
1519477134414299136|0
1519492567854981122|1
1519479974641774594|1
1519479466522824704|0
1519497860089364482|1
1519489427277377536|2
1519488000538947584|2
1519497000194035712|2
1519496106576596994|1
1519481426063900675|0
1519480163326693376|0
1519490483298394112|2
1519477029028171777|1
1519496461674819584|2
1519487110700486656|1
1519481146169470976|2
1519496829922119680|2
1519479560399556613|1
1519484322083868672|0
1519492976023638022|2
1519479515436634113|1
1519492792065708034|2
1519478893639516165|2
1519477696476164097|0
1519477688037216259|1
1519496216538927104|2
1519478791394967563|1
1519477934372925440|2
1519475896821985281|1
1519484662539763712|1
1519491704511885312|2
1519485254762967040|1
1519495102904864769|1
1519482554734292993|1
1519485966574104578|1
1519492000793440256|1
1519489001471807489|0
1519481022722760707|1
1519495909981179905|1
1519481323064287232|2
1519494524128669696|1
1519493466287452160|0
1519497321834291201|0
1519491501436248064|0
1519497284161056769|0
1519494600594837504|2
1519479900322811904|2
1519479071587151875|0
1519475615879077888|0
1519477779460464647|0
1519491072644288515|0
1519493766184247296|1
1519495259092176896|2
1519481044990410753|1
1519491475284791296|0
1519490101960654848|2
1519495089449586689|0
1519479847914983424|2
1519492858511867905|1
1519481664669425666|0
1519485172697243653|0
1519497922836156416|1
1519491513423732736|2
1519483412549091328|0
1519498329926815745|0
1519479372377468931|1
1519477943185162241|1
1519479961203183616|2
1519486173110050816|1
1519496410068099077|2
1519492922571427842|2
1519480932608131072|2
1519487074600169474|0
1519496447271608322|1
1519482153788092417|2
1519479145935343621|0
1519485523785572353|2
1519474596638044161|1
1519489370293682178|1
1519495689025339395|0
1519490113222361088|2
1519496052394663937|1
1519479873253052416|0
1519481105178628097|2
1519495488646565890|0
1519496670869958661|1
1519491651349139458|0
1519483312091406336|2
1519479602611118080|2
1519482166643679233|2
1519474676292071425|2
1519480677468672003|2
1519495466374688768|0
1519481564660387842|1
1519478421901955072|2
1519479586517504000|1
1519497599660797953|2
1519485499928313857|2
1519498200733810688|0
1519492349344239616|1
1519481596440891392|0
1519485072277127168|1
1519492185531592704|0
1519491488467591170|0
1519492344395010050|2
1519491584143810560|2
1519480523936124928|1
1519493962939002880|0
1519475060309774336|0
1519485581301932032|2
1519479524244611073|2
1519496850461573124|0
1519495816985067521|1
1519497261281067008|2
1519482483334594561|1
1519477443085893633|1
1519479484184858624|2
1519483842507247617|0
1519485823154020354|0
1519486244044038144|0
1519478886366515201|1
1519493147218395136|0
1519486128138514433|2
1519478114182651904|1
1519497414838611968|1
1519486395701620741|1
1519483450624860162|0
1519484181360914432|2
1519490159368187904|1
1519495750413168645|1
1519480715305537537|0
1519497212983709697|2
1519477720463204352|0
1519484794001891332|2
1519486019573268482|0
1519483103902941184|0
1519480228208390145|2
1519498873600937986|0
1519492112273883137|1
1519479028784283649|0
1519492167869292544|2
1519495797414395904|0
1519497489887473664|1
1519449554365652993|2
1519448556456841224|0
1519465137966620674|0
1519465868563910656|1
1519450808944713728|0
1519455384976691200|0
1519458770606194693|0
1519463465622114305|1
1519461639472533504|2
1519453824586780672|2
1519466777557696512|2
1519461404469874692|0
1519456326878842886|0
1519473790345953282|0
1519466029373607943|2
1519450373764829187|1
1519448362390597632|1
1519464207460225024|2
1519450648487424001|1
1519458586081984512|2
1519449615241814017|0
1519449231790067713|0
1519467250318598145|2
1519456060959977472|0
1519469130457493505|1
1519466215940440069|2
1519472844844900352|1
1519464341363384320|2
1519455563662471170|2
1519453465151295488|0
1519471628924723209|0
1519468207295315968|2
1519460797436547073|0
1519459599547572229|2
1519461820360433664|0
1519462778397872129|0
1519471692141236229|2
1519452201600667652|2
1519472223614025730|0
1519461945107177479|0
1519449832842461184|2
1519448837038911488|2
1519451441697632259|0
1519450751289856000|1
1519467776569745414|2
1519453030051110913|0
1519456985317523458|2
1519444423867731969|0
1519472509393022976|1
1519459017319350272|0
1519470894325940224|0
1519470642965397506|2
1519453384847224833|1
1519457408443158528|1
1519452636411572225|1
1519470200239706112|2
1519450000782094336|2
1519453943847399425|0
1519444339310563328|2
1519448110216400906|2
1519457262552567808|2
1519446008811466752|0
1519472014486081536|0
1519467494012035072|0
1519469212154146817|2
1519449950144315393|0
1519471919107649537|0
1519458518805499904|2
1519473702567620612|0
1519463800226947072|2
1519453660475846656|1
1519471915420823554|1
1519473115549609988|2
1519459755781197824|2
1519454747337449472|0
1519444850290143232|2
1519467454715600896|2
1519473424371830784|0
1519472284028837888|0
1519469368601632768|1
1519469741009604609|0
1519472200805502987|0
1519473905844604935|2
1519472402782203904|0
1519472345190215680|1
1519446367453986817|0
1519466326716297218|2
1519448408813154304|1
1519447909208633346|2
1519461759987240960|0
1519446551197884419|2
1519472784124133377|1
1519446178089377793|2
1519448274926714882|2
1519447797610729474|1
1519448638581321728|0
1519447809262596096|0
1519444375729844228|0
1519457093845143557|1
1519468176605601793|2
1519445790560825344|1
1519470361364078594|2
1519471873955966976|2
1519447062764568578|1
1519468310336729088|2
1519471002975145984|0
1519453861316018177|1
1519449749987991555|0
1519455418355011584|2
1519444616214364160|2
1519473551564148737|2
1519457613687103488|2
1519464353585504256|2
1519454461449617415|1
1519452252305383425|0
1519468495632801792|2
1519468747421065216|2
1519473730648485888|0
1519454794351489024|0
1519444824721612808|0
1519459927864999936|1
1519453703798992900|0
1519448553189519362|2
1519466213260288000|2
1519465301787643904|0
1519465472722280449|2
1519452035019681794|0
1519444886562369537|2
1519450215605891072|1
1519471708918460418|2
1519470744744468481|1
1519471021421740037|1
1519457613678796801|0
1519456648665784324|2
1519457809028587526|2
1519454009056108544|2
1519447084277059586|0
1519462111818227717|2
1519473470748475393|2
1519448885583831048|0
1519471990888927232|2
1519469721531424773|2
1519454683152146432|1
1519451127569342465|2
1519472033125519363|2
1519468319795040256|0
1519452352511623168|2
1519469443121827840|2
1519454666223890432|0
1519446954996125696|2
1519458422084673536|2
1519472947789897729|1
1519471632527548416|1
1519458865099726849|2
1519462227417485321|0
1519450655877828608|0
1519467017727889408|0
1519474387572899844|0
1519463806786850816|0
1519459008666497025|2
1519463919991296000|2
1519456124671463425|2
1519472762926030848|1
1519464145078341633|2
1519467467697008642|2
1519455523376189440|0
1519468887976390658|2
1519472118865481734|2
1519470741183467520|0
1519456143055147015|2
1519473564277170179|0
1519457127915532290|1
1519468647923818497|1
1519469648382599168|1
1519465984708554755|0
1519448323442282496|0
1519447588327628807|0
1519460049852186624|1
1519453808576901121|0
1519469232064385024|1
1519451675873923074|1
1519471100744372225|2
1519450523430277126|1
1519451847169388544|0
1519452044557492224|1
1519449240308797447|1
1519454760239259648|0
1519457781073334272|2
1519459083316736000|1
1519470167704719360|1
1519465257911173122|1
1519459042191560705|2
1519454750785298433|1
1519472451385585665|0
1519454462938542081|0
1519445449194807298|2
1519462590694531078|2
1519457356903497728|0
1519468315390976000|1
1519463714331709444|0
1519449328460476417|0
1519460778134237184|2
1519466769932382208|0
1519468483267862529|2
1519467338361458689|1
1519462745745276928|0
1519467116126121984|0
1519463606827597826|1
1519449307862249472|0
1519446135735087104|2
1519460782400065536|1
1519450655299100672|2
1519472368128868352|2
1519464987516882945|2
1519447295313518592|1
1519451730823417856|1
1519473677565321221|0
1519468111971373057|2
1519455565067419649|1
1519445921389449216|0
1519460444397789184|1
1519464766707834881|2
1519448098157862913|2
1519467401376587776|2
1519463193650864129|2
1519446115225149442|1
1519465393261318145|2
1519448440316600320|1
1519456240354607104|0
1519448537515315201|0
1519452680225128448|1
1519472046161473536|1
1519456384261103616|1
1519470451067609090|0
1519459400523534336|1
1519449607196995585|1
1519447177826766850|2
1519465455320285188|0
1519459465770242049|2
1519466252468686849|1
1519471406651564032|2
1519466887431790592|2
1519458051039784960|1
1519448973785899013|1
1519469042800775170|1
1519469959683878912|0
1519461359347507202|2
1519469780926976004|0
1519459677557633029|1
1519449478591401998|1
1519448869515534337|0
1519465194480615424|1
1519458864705548290|2
1519458764578992128|2
1519465366937694208|2
1519463418142629888|0
1519467714598764545|2
1519458753799675904|1
1519457702266966017|2
1519453740608397313|2
1519456623047200771|2
1519448787370004497|2
1519472015270236160|1
1519472419815129091|0
1519445471332294657|0
1519448543114588160|2
1519448829254418432|1
1519454728865951744|0
1519455322930307074|2
1519463086243016704|2
1519458479706374144|0
1519444616688410626|0
1519445302528417797|0
1519454010411032578|0
1519454203630002176|1
1519467193808801792|1
1519444371959074822|0
1519446496898396161|0
1519470862910566401|2
1519456316552626176|2
1519446981999005697|2
1519455340869431297|1
1519469130344194052|2
1519462573170921472|0
1519467109016866821|1
1519466852187086849|1
1519451409875353605|0
1519460406728835076|2
1519452817164959744|0
1519471042091261953|0
1519454631683923969|2
1519446037030748163|0
1519447570971561984|0
1519453748355031041|0
1519460472315031552|2
1519457706326720512|1
1519448259810500610|1
1519467877794992128|0
1519450864431345665|0
1519467759297449984|0
1519448364852592640|1
1519462913773244416|1
1519468420290555905|1
1519449385830072322|1
1519463885379555328|2
1519462326595997704|1
1519458968866856960|2
1519457208093724672|0
1519463740135161856|0
1519453909839978499|0
1519447317178322944|2
1519453093410349058|1
1519446068546748419|0
1519467523921498113|0
1519464600051372032|2
1519463303952674817|0
1519447262107119616|1
1519465370322710529|2
1519454105680416777|0
1519454934982402049|2
1519463162462052352|0
1519469889672687616|2
1519468029096214529|1
1519449933794869248|1
1519466762995179521|0
1519446028210085890|2
1519456504432058370|2
1519465754898407424|2
1519448294417571840|2
1519459847263211522|2
1519448408532131842|1
1519447965143732224|0
1519474372041453569|1
1519455623338938372|1
1519445372682354688|0
1519466491330105348|1
1519449108632715267|1
1519463219454164992|1
1519466450204909572|1
1519461265348993025|1
1519460129246224384|0
1519454581821874176|2
1519453938751205376|0
1519446362508701697|2
1519469968429043712|2
1519464077382328321|2
1519458949443244032|1
1519450352189378560|0
1519456931257192448|2
1519468190044196873|2
1519468977273122816|0
1519458136788189188|2
1519453527348756481|1
1519464360338411521|2
1519460692587331586|1
1519446154357972992|2
1519469771091333121|2
1519460481806835713|2
1519452497722720257|0
1519468328984711169|2
1519456535029637120|0
1519465577449811968|1
1519455120391606272|0
1519474340705849344|2
1519457948342308866|0
1519469546196946944|2
1519446049013727232|1
1519466383775567874|2
1519470925506220032|0
1519457156818685953|2
1519462016792121344|2
1519454528638263298|2
1519455752821293056|0
1519447603385094144|1
1519472519446675459|2
1519463444432527361|2
1519447583609040910|2
1519449931689439243|2
1519462748870135808|2
1519447623849193472|1
1519473664244264962|2
1519448170584961024|2
1519471477053173760|0
1519458791468965888|2
1519469881565097985|1
1519459892834222081|2
1519472530972631041|0
1519471644892221440|0
1519457988075040769|0
1519456851980607488|2
1519446401498845184|0
1519462466035478528|0
1519465801522335744|1
1519470726528520193|0
1519470402761809920|0
1519448325170376705|0
1519470700268032002|2
1519457280516771840|2
1519458162562138112|2
1519472046392197120|2
1519450363929190400|1
1519463467153076224|0
1519463669662371845|0
1519460899756527618|2
1519450743903854592|1
1519472477071495168|2
1519452393120874496|0
1519472007611658242|1
1519465206660747264|1
1519452289601318915|0
1519468175754203137|2
1519460164780183552|2
1519446938961293313|2
1519444201645170689|2
1519459717180928000|2
1519450524550148096|2
1519467764322377728|1
1519468096137969665|1
1519474114364329986|2
1519456162797694976|2
1519467454065426435|1
1519458166018301952|0
1519455903589806086|2
1519465696509534209|2
1519461648364453888|0
1519456308860129282|0
1519455018264453120|1
1519454367304278017|0
1519461091180527616|0
1519444735395520512|0
1519446001366446080|2
1519464317170503680|2
1519452990712729602|0
1519461872948424709|1
1519452302796537858|2
1519450730452594688|1
1519449613387849730|2
1519459617503338496|2
1519453173362089989|2
1519447739473575936|2
1519471694972276736|2
1519471259691610112|0
1519462220291354628|0
1519453385837228034|2
1519456453660192769|2
1519454959166701570|0
1519461849405829121|0
1519453702419107840|2
1519445905077784576|1
1519473545033703424|0
1519462440643276800|2
1519454392713465858|0
1519444609998499864|2
1519468981253459968|0
1519472514862256128|2
1519444672732704770|2
1519465900751085568|0
1519451015333957632|0
1519462843652841472|0
1519470202533998592|0
1519467702208937986|1
1519472044349534209|1
1519458014583046145|2
1519454433108713474|0
1519474281750708224|0
1519465433081995264|0
1519472677039136769|0
1519461188010135552|0
1519459879160791040|0
1519458142245072900|2
1519467875873947648|1
1519471220474982401|0
1519470650615906305|2
1519474063751720960|1
1519471248576819202|2
1519460319705415680|1
1519471820214177792|0
1519467619870519297|0
1519471728879153152|1
1519455181469007877|0
1519452593520525312|0
1519460527918956544|1
1519456325184462851|2
1519444209044013058|0
1519460119288946690|0
1519466323746725889|1
1519467529466519552|0
1519458145415876612|1
1519450264549433347|2
1519450124212006912|2
1519454329631039493|0
1519451024590872577|0
1519421314313998336|0
1519429102595457025|2
1519423113066258432|1
1519411204548083712|0
1519431190213582851|1
1519434329516093441|1
1519433163113738246|0
1519414617914712067|1
1519437527970689027|1
1519416967962054658|0
1519441893758836738|2
1519433763150647297|0
1519424728548708356|1
1519411729054289921|0
1519423938496933889|1
1519426972761432065|2
1519434018307162112|2
1519419569336729600|0
1519413801757536256|0
1519430541874978816|2
1519421746738515973|0
1519422676238020608|0
1519416342461386752|2
1519443495823589376|1
1519434544616816640|2
1519426635547561984|0
1519443971973554177|2
1519433257057759232|2
1519440961960620033|1
1519420232477159432|1
1519429723385856002|0
1519438205979877377|2
1519437567439122432|0
1519437895349768196|0
1519415005715832838|2
1519418998907146240|1
1519443497580998659|0
1519440080133410821|1
1519439845302718465|1
1519433703532875776|0
1519420797638619139|0
1519427318917206016|2
1519435022134128641|0
1519423943253188609|2
1519410197927768068|2
1519437482110164992|1
1519442519188291586|0
1519442122331635714|2
1519435414838419457|0
1519430015624318976|2
1519413138512351233|2
1519426790330089480|2
1519444068916412416|1
1519426426415374338|1
1519420751522287616|0
1519417969469706246|0
1519415591899209730|1
1519419833858801670|0
1519434680994439170|2
1519439727039946752|1
1519430783475216384|1
1519427511834357762|1
1519423102660218880|0
1519421346530349058|2
1519428675891961857|0
1519432630508441601|0
1519413920875827200|2
1519439705095376896|1
1519411682925289473|0
1519443523623346178|1
1519428841273499649|1
1519441719174959104|1
1519434853242056705|2
1519418714453692421|2
1519429379293691904|2
1519409809472241664|0
1519429288184922121|0
1519424748605689858|1
1519438013646131201|2
1519433270282395655|2
1519410571568844801|0
1519439870904520705|1
1519438925357535235|0
1519432160536674308|2
1519418446299156483|2
1519436741387571201|2
1519426436238659585|0
1519433721459445763|2
1519424058361729025|2
1519436869268045824|1
1519441711042281473|1
1519424265505943552|0
1519411955525586945|2
1519424001465995264|2
1519442575198892033|0
1519428738500464640|2
1519432503454539781|2
1519424142361178114|2
1519423475957571584|2
1519436457886162944|1
1519417644117549056|0
1519415736351043586|1
1519443682939871232|2
1519420597154897920|0
1519433241366777864|2
1519410724388356101|2
1519425814504230912|2
1519421428281614338|2
1519442258273128460|2
1519430827964346368|2
1519411739921731585|2
1519415378371223552|0
1519443973617725441|2
1519438097750315009|2
1519419500059373568|0
1519440707156594689|2
1519439204815712256|1
1519442918225891328|1
1519417508675014657|2
1519441627571499009|0
1519433343233839109|1
